ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
2826,1KSTmBQxul,RO12,,taul,1K8T,pJUk,MypvvoIQqc,,4acy,9_Y1,TjV7,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kZJtVhC,UYBR,,oslk,,,FSa2,RAYp,F2FyR07IdsN7I,,48.0,48.0,213102.0,545.0,48.0,5769.0,-20.0,76.0,0.0,2959600.0,1227540.0,80.0,0.0,9.0,0.0,10588440.0,20.0,518400.0,0.0,0.0,,190.0,0.0,64.0,392.16,0.0,3861696.0,0.0,4.407392,945.0,27.0,7.0,6.0,42,7.0,2831736.0,171367.8,25.0,2.0,1443.0
2827,vAsgUHXM47,RO12,,LfvqpCtLOY,1K8T,0Xwj,_jTP8ioIlJ,,4vMO,F3hy,fTh6,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjDcoz,cJvF,,oslk,,,453m,RAYp,F2FyR07IdsN7I,,32.0,56.0,619.284,200.0,6.0,0.0,-26.0,0.0,0.0,8004300.0,518400.0,0.0,0.0,0.0,0.0,10229280.0,38.0,518400.0,0.0,0.0,,160.0,0.0,24.0,125.44,0.0,475194.0,0.0,2.149541,77.0,18.0,0.0,6.0,14,0.0,4251416.0,220633.2,5.0,2.0,66198.0
2828,v0Nt0Go8Lb,RO12,SEuy,LfvqpCtLOY,1K8T,g6No,yLQX8HOoy1,smXZ,tH4F,9_Y1,rGJy,sJzTlal,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,y5FCfxT,UYBR,,oslk,,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,am7c,24.0,32.0,-1407580.0,405.0,18.0,6966.0,,1804.0,0.0,450650.0,214482.0,300.0,0.0,9.0,38262.0,1163500.0,30.0,148098.0,0.0,0.0,228.0,165.0,2.0,64.0,166.56,0.0,287874.0,0.0,2.634693,637.0,9.0,7.0,3.0,78,70.0,166736.0,32021.4,0.0,6.0,7053.0
2829,oBXTmBtFkL,RO12,SEuy,taul,1K8T,TyGl,y2LIM01bE1,smXZ,VvDf,9_Y1,c2JP,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,beK4AFX,UYBR,FzaX,oslk,LM8l689qOp,kG3k,rgKb,RAYp,F2FyR07IdsN7I,am7c,32.0,24.0,429540.0,710.0,72.0,34965.0,52.0,1484.0,0.0,2009305.0,525532.0,1130.0,0.0,0.0,518154.0,7041360.0,16.0,558462.0,0.0,0.0,,165.0,8.0,32.0,200.0,0.0,5415042.0,0.0,2.0431529999999998,826.0,9.0,7.0,3.0,76,168.0,109864.0,58026.6,5.0,10.0,12129.0
2830,uUdt0G8EIb,2Knk1KF,,taul,1K8T,Uk76,bE4OlShBPT,,A6xB,9_Y1,k13i,,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,Ie_5MZs,CWNY2py,UYBR,AU8pNoi,zCkv,LM8l689qOp,,fKCe,ZI9m,TCU50_Yjmm6GIBZ0lL_,,24.0,744.0,-67048.8,28640.0,2160.0,63684.0,,12076.0,0.0,2484300.0,139818.0,3320.0,0.0,18.0,4074.0,2664508.0,2204.0,4194.0,0.0,0.0,,9805.0,4.0,2440.0,233.44,0.0,377064.0,0.0,5.878445,18452.0,36.0,28.0,12.0,172,1281.0,154584.0,1174.05,485.0,8.0,30060.0
2831,75lTmBtFkL,RO12,,taul,1K8T,lK27,5q1hF23,,83Vt,9_Y1,C6Eu,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,rgKb,RAYp,F2FyR07IdsN7I,,32.0,32.0,158994.8,485.0,60.0,0.0,-24.0,0.0,0.0,3888065.0,509750.0,0.0,0.0,9.0,0.0,10454280.0,18.0,0.0,0.0,0.0,270.0,155.0,0.0,24.0,253.52,0.0,5184018.0,0.0,5.021148999999999,434.0,18.0,0.0,6.0,26,0.0,2413448.0,231773.7,25.0,0.0,94221.0
2832,l7Fq9ayE15,RO12,SEuy,taul,1K8T,z32l,e1XhvTunuD,smXZ,7wlo,9_Y1,kJJ7,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,7WwM33k,cJvF,FzaX,d0EEeJi,jySVZNlOJy,xG3x,7P5s,nIGXDli,F2FyR07IdsN7I,am7c,48.0,56.0,104250.0,630.0,36.0,365598.0,-28.0,108.0,0.0,6240400.0,259362.0,1340.0,0.0,9.0,304920.0,10047960.0,30.0,577926.0,0.0,0.0,,190.0,2.0,40.0,290.16,0.0,2597634.0,0.0,2.0798970000000003,826.0,9.0,7.0,,74,7.0,3696032.0,146824.2,15.0,4.0,
2833,v0Nt0Go8Lb,RO12,,taul,1K8T,G6s_,9YuuPSz3BI,,JWKt,9_Y1,vYXv,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,NGZxnJM,cJvF,FzaX,oslk,LM8l689qOp,,kwS7,RAYp,F2FyR07IdsN7I,,,,-448832.0,,,,-20.0,,,,,,,,,,,,,,,,,,,,,,5.278359,,,,,10,,,,,,
2834,CEat0G8rTN,AERks4l,SEuy,taul,1K8T,EPHy,EXpWEXgaYpMJ7,smXZ,s9Dw,9_Y1,k13i,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,leSl,teA09W3,UYBR,FzaX,QKW8DRm,LM8l689qOp,kG3k,fKCe,ZI9m,ib5G6X1eUxUn6,am7c,248.0,240.0,292533.6,3265.0,174.0,6003.0,,3724.0,0.0,2105565.0,672556.0,3865.0,0.0,36.0,378336.0,8320280.0,92.0,564252.0,0.0,0.0,,795.0,38.0,208.0,166.56,0.0,5458320.0,0.0,2.989746,3171.0,18.0,14.0,6.0,148,371.0,1236112.0,52548.3,60.0,32.0,1785.0
2835,py5rEyXktW,AERks4l,SEuy,LfvqpCtLOY,1K8T,Wmd1,J3fgbi2,smXZ,pJyv,9_Y1,SkZj,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,nlbpV6E,CWNEkY3,cJvF,FzaX,QKW8DRm,jySVZNlOJy,xG3x,Aoh3,ZI9m,ib5G6X1eUxUn6,am7c,40.0,0.0,157647.6,735.0,114.0,16479.0,-30.0,5024.0,0.0,1222980.0,57878.0,2580.0,0.0,27.0,29204.0,10467120.0,22.0,25032.0,0.0,0.0,,220.0,2.0,32.0,220.08,0.0,9546480.0,0.0,3.6874599999999997,1729.0,45.0,14.0,9.0,180,539.0,0.0,100616.4,45.0,2.0,21540.0
2836,hSogUHXZeb,2Knk1KF,SEuy,taul,1K8T,kNzO,5q1hF23,smXZ,sDah,9_Y1,STGZ,09_Q,haYg,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,xG3x,453m,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,536.0,448.0,125788.0,7280.0,1500.0,2124.0,,1624.0,0.0,2747505.0,729214.0,225.0,0.0,45.0,324926.0,10568160.0,1080.0,525084.0,0.0,0.0,294.0,5900.0,12.0,1664.0,319.52,0.0,6104580.0,0.0,4.936979,3402.0,18.0,7.0,3.0,154,98.0,2538080.0,20809.71,415.0,86.0,89028.0
2837,hSovyx7IEC,RO12,,taul,1K8T,7M9D,Y0uewlZ,,oyUC,9_Y1,YGOC,,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,NGZ_12K,UYBR,FzaX,d0EEeJi,LM8l689qOp,,szEZ,nIGXDli,F2FyR07IdsN7I,,56.0,80.0,14181.16,950.0,18.0,21105.0,14.0,1264.0,0.0,1983870.0,382474.0,2180.0,0.0,0.0,818832.0,3403664.0,24.0,408330.0,0.0,0.0,,240.0,8.0,144.0,166.56,0.0,6228.0,0.0,4.664815,1687.0,9.0,7.0,3.0,38,0.0,1550496.0,24420.3,0.0,10.0,657.0
2838,qXh9tYsdof,RO12,,taul,1K8T,0Xwj,CdPgMY1Z52,,uGJd,F3hy,YULl,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,48.0,112.0,65895.2,1490.0,18.0,0.0,4.0,0.0,0.0,1972935.0,85438.0,0.0,0.0,0.0,111034.0,2195116.0,144.0,207534.0,0.0,0.0,,555.0,2.0,128.0,166.56,0.0,18522.0,0.0,4.075839,931.0,18.0,0.0,6.0,26,0.0,122264.0,11159.67,5.0,10.0,94179.0
2839,1KSr4RK2Mx,RO12,SEuy,taul,1K8T,lK27,Tg7jjBB,smXZ,gpsI,9_Y1,DtNL,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,32.0,32.0,140978.8,795.0,54.0,44280.0,4.0,5004.0,8.0,4416045.0,1083202.0,53705.0,0.0,18.0,1159235.0,10682520.0,22.0,1512018.0,0.0,7.0,342.0,180.0,4.0,64.0,144.8,0.0,3500454.0,0.0,0.7820979,4221.0,18.0,14.0,6.0,62,1652.0,2649664.0,45432.0,5.0,6.0,1946529.0
2840,AhzOj17IEC,RO12,,taul,1K8T,TyGl,jgyr5WV,,N5Mf,9_Y1,zfpA,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,NGZ_12K,cJvF,FzaX,d0EEeJi,LM8l689qOp,,7aLG,nIGXDli,F2FyR07IdsN7I,,104.0,112.0,-688.716,780.0,12.0,0.0,4.0,0.0,0.0,1112045.0,256760.0,0.0,0.0,0.0,500591.0,2488608.0,26.0,230628.0,0.0,0.0,,270.0,6.0,144.0,166.56,0.0,10092.0,0.0,3.786798,329.0,9.0,0.0,3.0,20,0.0,1830512.0,27097.68,5.0,12.0,255849.0
2841,5_lq9aXt5a,RO12,,taul,1K8T,yMvB,C_u8_AlBK7,,h8un,9_Y1,Y9Bl,09_Q,wMei,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,leSl,CWNHJ27,UYBR,FzaX,QKW8DRm,LM8l689qOp,ELof,uWr3,vJ_w8kB,WfJ2BB2SFSqauljlfOB,am7c,0.0,8.0,-3596.284,385.0,0.0,6831.0,30.0,464.0,0.0,46805.0,8758.0,2000.0,0.0,9.0,0.0,56032.0,14.0,0.0,0.0,0.0,222.0,85.0,0.0,72.0,133.12,0.0,0.0,0.0,1.863491,595.0,9.0,7.0,,56,14.0,2144.0,2138.646,0.0,0.0,
2842,KXMrEyXXnK,RO12,,taul,1K8T,TyGl,76j2P_OLn0,,it1c,9_Y1,SkZj,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,,oslk,,,Aoh3,RAYp,F2FyR07IdsN7I,,40.0,32.0,-145261.2,520.0,18.0,3636.0,20.0,536.0,0.0,3169290.0,1292512.0,1750.0,0.0,0.0,0.0,8473080.0,22.0,2364468.0,0.0,0.0,,170.0,0.0,88.0,220.08,0.0,1555200.0,0.0,5.947875,798.0,9.0,7.0,,44,0.0,1479048.0,166746.9,0.0,10.0,
2843,CxSr4RXktW,RO12,,taul,1K8T,EzKK,LH0QiKjZcj,,zuv2,9_Y1,Zazx,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,FzaX,oslk,LM8l689qOp,,Xa3G,RAYp,F2FyR07IdsN7I,,,0.0,-791552.0,,0.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,26.08,0.0,0.0,0.0,6.641316000000001,,9.0,0.0,,12,0.0,0.0,,0.0,0.0,
2844,oBXTmBtFkL,AERks4l,,taul,z3mO,TyGl,bGUqwlz,,dKVz,9_Y1,k13i,VpdQ,IYzP,NKv3VA1BpP,kIsH,uKAI,L84s,Ie_5MZs,TDcUj2B,UYBR,FzaX,zCkv,M_8D,,fKCe,6fzt,xwM2aC7IdeMC0,,24.0,24.0,116548.8,400.0,0.0,172863.0,,188.0,0.0,5377400.0,713104.0,95.0,0.0,9.0,0.0,8850000.0,12.0,103518.0,0.0,0.0,,70.0,0.0,32.0,186.64,0.0,0.0,0.0,2.4430680000000002,749.0,9.0,7.0,,58,0.0,6105728.0,227046.6,0.0,2.0,
2845,dukmfo8zhV,RO12,,taul,1K8T,LloI,q2tfFQq,,KIRT,9_Y1,6Kw9,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,ELof,3Cy4,RAYp,F2FyR07IdsN7I,mj86,24.0,32.0,-5265.84,600.0,60.0,7380.0,,200.0,0.0,3461700.0,876096.0,1770.0,0.0,0.0,0.0,9287200.0,32.0,1036800.0,0.0,0.0,,200.0,0.0,64.0,253.52,0.0,4249734.0,0.0,2.381969,1463.0,9.0,7.0,3.0,58,280.0,2482584.0,132023.7,0.0,4.0,79233.0
2846,8Iqt0G8rTN,RO12,,taul,1K8T,487l,zA2IZno2NK,,H5LP,9_Y1,e7QV,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJyVg2,cJvF,FzaX,oslk,LM8l689qOp,,fKCe,RAYp,F2FyR07IdsN7I,,48.0,104.0,240424.0,2725.0,96.0,31410.0,8.0,1568.0,0.0,2931335.0,501526.0,545.0,0.0,27.0,0.0,10576480.0,86.0,1088880.0,0.0,0.0,132.0,490.0,0.0,64.0,414.56,0.0,5310162.0,0.0,1.683401,1792.0,9.0,7.0,3.0,32,7.0,1261488.0,61560.6,45.0,18.0,55518.0
2847,1JGr4RKzJV,RO12,SEuy,taul,1K8T,JLbT,8xqsKsAwUv,smXZ,NXA4,9_Y1,DtNL,09_Q,sYC_,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,kZJigPo,UYBR,FzaX,d0EEeJi,LM8l689qOp,kG3k,FSa2,nIGXDli,F2FyR07IdsN7I,mj86,16.0,16.0,24210.56,990.0,18.0,13770.0,,612.0,0.0,730950.0,47412.0,12495.0,0.0,0.0,59724.0,766872.0,108.0,54102.0,0.0,0.0,360.0,400.0,4.0,120.0,166.56,0.0,30840.0,0.0,3.835292,1022.0,18.0,14.0,6.0,96,343.0,51448.0,4979.19,15.0,6.0,310527.0
2848,lAFr4RQZiT,RO12,,taul,1K8T,JLbT,vW6mSEW,,kJs5,9_Y1,z5Ry,,IYzP,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,ZI9m,F2FyR07IdsN7I,,16.0,8.0,-228022.4,150.0,6.0,0.0,-8.0,0.0,0.0,4131015.0,1684822.0,0.0,0.0,0.0,0.0,9135920.0,10.0,0.0,0.0,0.0,,50.0,0.0,16.0,232.0,0.0,1757598.0,0.0,6.609272,56.0,9.0,0.0,3.0,16,0.0,806904.0,376068.0,5.0,0.0,90.0
2849,DHeq9ayfAo,RO12,,taul,1K8T,z32l,3cO76t0,,h7KG,9_Y1,QBpP,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,,7P5s,RAYp,F2FyR07IdsN7I,,16.0,16.0,-507952.0,335.0,36.0,0.0,4.0,0.0,0.0,1296435.0,1680968.0,0.0,0.0,0.0,0.0,9773600.0,8.0,475230.0,0.0,0.0,,105.0,0.0,40.0,220.08,0.0,5210352.0,0.0,3.1036099999999998,147.0,9.0,0.0,3.0,16,0.0,1267280.0,252567.9,15.0,2.0,4656.0
2850,vNEvyxLp3Z,RO12,SEuy,taul,1K8T,0Xwj,epj7fYc,smXZ,Ja0a,HLqf,FbIm,sJzTlal,43pnToF,DHn_WUyBhW_whjA88g9bvA64_,sBgB,uKAI,L84s,CrNX,mAjbq_f,UYBR,FzaX,d0EEeJi,LM8l689qOp,kG3k,xb3V,nIGXDli,F2FyR07IdsN7I,,40.0,8.0,105913.2,580.0,132.0,783.0,28.0,1132.0,16.0,26640.0,57734.0,630.0,0.0,9.0,158641.0,10610280.0,2.0,0.0,0.0,0.0,,170.0,2.0,8.0,166.56,0.0,10908600.0,0.0,5.738518,1036.0,27.0,7.0,6.0,52,63.0,181304.0,195181.8,45.0,0.0,17181.0
2851,xOXTmBtFkL,RO12,,taul,1K8T,kNzO,76j2P_OLn0,,SOkz,9_Y1,C6Eu,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwCtIM,UYBR,FzaX,oslk,LM8l689qOp,,rgKb,RAYp,F2FyR07IdsN7I,,,,-659444.0,,,,-20.0,,,,,,,,,,,,,,234.0,,,,,,,,4.5439,,,,,6,,,,,,
2852,J9Vr4RQZiT,g62hiBSaKg,SEuy,taul,1K8T,PGNs,glRBFJT8NN,smXZ,i4KB,9_Y1,z5Ry,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,tbewxY_YSo,CWNQBqF,UYBR,FzaX,JIiEFBU,LM8l689qOp,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,am7c,16.0,24.0,-305.4284,640.0,0.0,7479.0,34.0,4716.0,0.0,122500.0,13234.0,2170.0,0.0,18.0,15855.0,140336.0,62.0,13590.0,0.0,0.0,,240.0,2.0,104.0,133.12,0.0,0.0,0.0,5.431531,1057.0,18.0,14.0,6.0,198,140.0,13616.0,2162.538,0.0,2.0,112959.0
2853,tr0gUH7ejg,RO12,,taul,1K8T,72yt,n2ERHP3,,f3Zw,9_Y1,DmlN,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,cJvF,FzaX,oslk,LM8l689qOp,,w_Ub,RAYp,F2FyR07IdsN7I,,8.0,8.0,-932596.0,50.0,6.0,0.0,4.0,0.0,32.0,1328940.0,87440.0,0.0,0.0,0.0,0.0,4926720.0,4.0,2204094.0,0.0,0.0,,50.0,0.0,16.0,254.16,5.0,325092.0,18.0,2.325358,35.0,9.0,0.0,3.0,16,0.0,2204600.0,369504.0,15.0,2.0,3300.0
2854,dRaq9ayE15,RO12,SEuy,taul,1K8T,mAW3,GVWDufEPyV,smXZ,A0mG,9_Y1,kJJ7,VpdQ,43pnToF,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDcECyH,UYBR,FzaX,oslk,LM8l689qOp,kG3k,7P5s,RAYp,F2FyR07IdsN7I,am7c,80.0,64.0,-75523.6,1010.0,66.0,135.0,,52.0,0.0,67920.0,103032.0,305.0,0.0,9.0,39116.0,574816.0,26.0,53622.0,0.0,0.0,228.0,340.0,4.0,216.0,153.2,0.0,168234.0,0.0,2.222602,1645.0,9.0,7.0,,52,7.0,123576.0,5116.59,15.0,12.0,
2855,wRXmfo875g,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,7gSz,n8FHjepuG1QYcA5C,,XYM6,9_Y1,_48V,VpdQ,hAFG,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,UbxQ8lZ,beKAhVm,cJvF,FzaX,Al6ZaUT,LM8l689qOp,ELof,3Cy4,02N6s8f,R4y5gQQWY8OodqDV,mj86,40.0,72.0,130486.4,1045.0,102.0,1764.0,4.0,324.0,0.0,2941085.0,430790.0,250.0,0.0,27.0,0.0,10717280.0,66.0,98892.0,0.0,0.0,300.0,435.0,0.0,144.0,220.08,0.0,6782220.0,0.0,3.264901,1442.0,9.0,7.0,3.0,74,14.0,1859328.0,106797.6,40.0,4.0,25263.0
2856,51rBcmz45j,2Knk1KF,,taul,1K8T,0WHw,glRBFJYqNc,,A3ry,9_Y1,EwzD,VpdQ,itlM,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,ELof,Qcbd,RAYp,55YFVY9,,40.0,40.0,166005.6,570.0,90.0,51876.0,-20.0,476.0,0.0,1031055.0,1251948.0,10765.0,0.0,36.0,604800.0,10114800.0,6.0,518400.0,0.0,0.0,366.0,175.0,2.0,64.0,186.64,0.0,6460380.0,0.0,5.58214,784.0,18.0,14.0,6.0,106,602.0,2193512.0,95895.59,15.0,2.0,163185.0
2857,zcRZptzip9,RO12,,taul,1K8T,7ALb,NYI7gyRGMwl_nJyY,,cSte,9_Y1,t_4G,09_Q,zm5i,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,cUQdHad,UYBR,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,32.0,0.0,64248.4,700.0,78.0,0.0,-20.0,0.0,0.0,2749415.0,354296.0,0.0,0.0,18.0,2996.0,9484440.0,36.0,1039368.0,0.0,0.0,360.0,235.0,2.0,48.0,386.48,0.0,5633502.0,0.0,4.554582,560.0,9.0,0.0,3.0,28,0.0,0.0,182730.3,35.0,6.0,127125.0
2858,,2Knk1KF,SEuy,taul,1K8T,lK27,hOpRIhsUSP,smXZ,zs8x,9_Y1,ZKJc,sJzTlal,wMei,7M47J5GA0pTYIFxg5uy,kIsH,DM_V,L84s,E1aAZ0x7vd,OFqVH0t,UYBR,FzaX,QKW8DRm,LM8l689qOp,kG3k,7FJQ,ZI9m,ib5G6X1eUxUn6,am7c,88.0,120.0,-35589.56,925.0,24.0,25029.0,58.0,1496.0,0.0,21575.0,141564.0,3620.0,0.0,36.0,25088.0,681856.0,6.0,272436.0,0.0,0.0,,300.0,2.0,216.0,173.28,0.0,25776.0,0.0,6.939116,1575.0,9.0,7.0,3.0,168,63.0,365320.0,9980.97,0.0,22.0,9879.0
2859,dTGmfo8zhV,RO12,,taul,1K8T,AKN1,yEFIHeU,,hncu,9_Y1,7pVf,VpdQ,lVqb,Kxdu,kIsH,uKAI,L84s,9pUnzWLbztKTo,y5FWIFG,cJvF,FzaX,zCkv,LM8l689qOp,,wX53,6fzt,am14IcfM7tWLrUmRT52KtA,,72.0,72.0,325086.4,1135.0,6.0,0.0,4.0,0.0,0.0,753370.0,264284.0,0.0,0.0,18.0,173411.0,2934772.0,26.0,228306.0,0.0,0.0,198.0,265.0,6.0,184.0,367.84,0.0,1188.0,0.0,3.492843,1540.0,9.0,0.0,3.0,24,0.0,2150304.0,19889.61,10.0,10.0,6561.0
2860,dRavyx7ejg,2Knk1KF,,taul,1K8T,hM6W,msIqHk8toE,,tgzr,9_Y1,RcM7,VpdQ,69fI,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,AU8pNoi,oslk,LM8l689qOp,ELof,szEZ,RAYp,55YFVY9,am7c,,0.0,-2202832.0,125.0,0.0,140427.0,4.0,3744.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,330.0,0.0,,0.0,66.88,0.0,0.0,0.0,5.9873959999999995,497.0,27.0,0.0,,142,126.0,0.0,3916.29,0.0,0.0,
2861,1JGr4RKzJV,RO12,,taul,1K8T,JLbT,_UtlxbJ,,7XmG,9_Y1,DtNL,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAj3FSW,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,,,-2414384.0,,,,-20.0,,,,,,,,,,,,,,,,,,,,,,2.6370430000000002,,,,,4,,,,,,
2862,8I1TmBtueT,RO12,,taul,1K8T,kNzO,y4g9XoZ,,_etz,9_Y1,C6Eu,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,rgKb,RAYp,F2FyR07IdsN7I,,,,-1022832.0,,,,4.0,,,,,,,,,,,,,,444.0,,,,,,,,6.542192,,,,,10,,,,,,
2863,0vimfo8zhV,RO12,,taul,1K8T,487l,BdLh6VE,,3taI,9_Y1,wGwL,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,cUQRbBF,UYBR,FzaX,oslk,LM8l689qOp,,wX53,RAYp,F2FyR07IdsN7I,,8.0,16.0,-1308928.0,35.0,6.0,0.0,-8.0,0.0,32.0,986315.0,165148.0,0.0,0.0,0.0,187551.0,1527344.0,4.0,0.0,0.0,0.0,138.0,35.0,2.0,16.0,120.4,5.0,299670.0,9.0,0.08267464,14.0,9.0,0.0,,16,0.0,416432.0,163644.0,0.0,0.0,
2864,DHeq9ayfAo,AERks4l,,taul,1K8T,z32l,Oe4E7cR6Kt,,2CjI,9_Y1,QBpP,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,JBfYVit4g8,TDctq2l,UYBR,FzaX,Al6ZaUT,LM8l689qOp,,7P5s,02N6s8f,xwM2aC7IdeMC0,,64.0,48.0,105567.6,1270.0,60.0,5364.0,4.0,1492.0,0.0,3789290.0,85102.0,115.0,0.0,9.0,91854.0,7810600.0,34.0,194622.0,0.0,0.0,,235.0,8.0,48.0,200.0,0.0,3935514.0,0.0,3.97586,2954.0,18.0,14.0,3.0,34,0.0,1337648.0,45438.0,20.0,8.0,5013.0
2865,dRarjIK12c,RO12,,taul,1K8T,PbOJ,bGUqwlz,,R9XQ,9_Y1,7WNq,VpdQ,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,cJvF,FzaX,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,,0.0,-684664.0,,0.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,14.0,,0.0,,0.0,22.08,0.0,0.0,0.0,2.216834,,9.0,0.0,,12,0.0,0.0,,0.0,0.0,
2866,uUdt0G8EIb,RO12,SEuy,taul,1K8T,lK27,S85OeCBjSz,smXZ,7ioK,9_Y1,e7QV,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,kG3k,fKCe,RAYp,F2FyR07IdsN7I,am7c,0.0,144.0,-142969.2,2925.0,336.0,25488.0,30.0,796.0,64.0,263600.0,376634.0,2105.0,0.0,18.0,0.0,8100920.0,96.0,0.0,0.0,0.0,,805.0,0.0,288.0,320.4,40.0,9638040.0,0.0,5.672292,3304.0,9.0,7.0,3.0,54,0.0,1322416.0,68779.8,15.0,0.0,116277.0
2867,dTGmfo8zhV,RO12,,taul,1K8T,487l,M2FFY3ZnA2StIfFj,,WXWN,9_Y1,iZJp,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7Wwvby0,UYBR,FzaX,oslk,LM8l689qOp,,3Cy4,RAYp,F2FyR07IdsN7I,,,,-2018548.0,,,,-18.0,,,,,,,,,,,,,,,,,,,,,,3.689596,,,,,8,,,,,,
