id,result
2061,0.04518351164917998
2062,0.1801075107517497
2063,0.03272222253024399
2064,0.05272323177760755
2065,0.11710740706877307
2066,0.031063126564309373
2067,0.010952494328903616
2068,0.04504645167872999
2069,0.04085219496995615
2070,0.047086545668403756
2071,0.035799685748969155
2072,0.0248607342294842
2073,0.06047435580709172
2074,0.11900935970773162
2075,0.08052467820366487
2076,0.11915347227686456
2077,0.017979286494224662
2078,0.05932437549343798
2079,0.019068720207874066
2080,0.1771656865236841
2081,0.04435334956707588
2082,0.12078666112961277
2083,0.05633087906816653
2084,0.015341263625508632
2085,0.13173447952924489
2086,0.02728487999553362
2087,0.1506896314392925
2088,0.0508450680294823
2089,0.10755815045441924
2090,0.14323789836494047
2091,0.08940362008184148
2092,0.03329562258221775
2093,0.025865672527201587
2094,0.0462137640825649
2095,0.036960177535691655
2096,0.0882098204422949
2097,0.0739311588676041
2098,0.06450441981042063
2099,0.017539500942294728
2100,0.041023422568447834
2101,0.046712379415438404
2102,0.06413722852482852
2103,0.09855445121324428
2104,0.020947560774629358
2105,0.20850092979211507
2106,0.04434253457274959
2107,0.06533333027990952
2108,0.10367547346647604
2109,0.052208144638078206
2110,0.02682274869680609
2111,0.028431766300294307
2112,0.009866432190112146
2113,0.025589048543534835
2114,0.007607350166601679
2115,0.11129698628413238
2116,0.04152712316074191
2117,0.04365334294134929
2118,0.030307028297668882
2119,0.04174902126462757
2120,0.06778941175182561
2121,0.15399411746121022
2122,0.06604858265781294
2123,0.11347811399847788
2124,0.04271008527800089
2125,0.04835492761940309
2126,0.05962035485107688
2127,0.04721002880385374
2128,0.09220430740211064
2129,0.03407678229355695
2130,0.06355981305848474
2131,0.12726729450194457
2132,0.012766078367710808
2133,0.010826537945450633
2134,0.018368556659824547
2135,0.05980214904055514
2136,0.21954213233322617
2137,0.027326537739638872
2138,0.06081590459182015
2139,0.019200003437184948
2140,0.02772966514136579
2141,0.07467964203771986
2142,0.04807434619417269
2143,0.018503567165014063
2144,0.089301330865917
2145,0.07381318765689684
2146,0.14304164565570954
2147,0.06645252839004064
2148,0.07067841078619792
2149,0.11072478975117642
2150,0.015155850710243562
2151,0.034118982291384416
2152,0.04618999827476299
2153,0.04649008807793293
2154,0.03546084260104062
2155,0.05716332190089703
2156,0.2418640997878272
2157,0.08902367608391147
2158,0.051423857635612365
2159,0.08698369610931193
2160,0.05394027539299996
2161,0.19366741963611764
2162,0.04113471572978988
2163,0.04396994221322203
2164,0.03016823289372979
2165,0.08425646218243787
2166,0.0758492565053831
2167,0.02351631624870658
2168,0.07118253512296026
2169,0.07798784066087044
2170,0.12549285725740306
2171,0.05700439009485131
2172,0.06237632779581455
2173,0.17045669779602118
2174,0.07089220784817851
2175,0.015071705058922696
2176,0.0574155558705862
2177,0.014472707320145994
2178,0.02107186352580858
2179,0.08755984117674011
2180,0.057743424422142704
2181,0.02766576899163633
2182,0.031755951177008586
2183,0.08608626577343302
2184,0.054048874652702465
2185,0.07651722293556275
2186,0.08399842829452928
2187,0.29443882963192586
2188,0.3209158234523298
2189,0.03768742070138658
2190,0.05743626168969658
2191,0.03559691050307146
2192,0.010164814308284297
2193,0.04443615482972518
2194,0.05431620478439959
2195,0.09461109716751775
2196,0.07978778444419037
2197,0.09618846305943066
2198,0.1483703245497774
2199,0.17521692079626158
2200,0.11747147148034652
2201,0.04310284450289524
2202,0.19500808218441595
2203,0.1544777468346654
2204,0.054817913369768746
2205,0.03250090463074676
2206,0.08209772668669647
2207,0.03746867043965707
2208,0.053778422960854125
2209,0.08659827897230137
2210,0.017090288500179768
2211,0.09248272792736681
2212,0.18315270972326678
2213,0.02270261296249128
2214,0.010973006911709255
2215,0.07496822855762209
2216,0.04381185317454871
2217,0.24075374071705105
2218,0.14186803723016145
2219,0.0811500693099911
2220,0.16237829734040557
2221,0.026575780466391256
2222,0.009769826949385796
2223,0.046213070034920395
2224,0.035531989316903295
2225,0.04184221563547685
2226,0.16431767457878338
2227,0.12459913736777156
2228,0.0818870803376738
2229,0.0186067304504154
2230,0.02982428535964587
2231,0.19191205666091232
2232,0.07209080564208417
2233,0.021317044845792773
2234,0.12621711145596032
2235,0.07190192789303168
2236,0.25986928221061506
2237,0.02499744586763077
2238,0.1289888516026748
2239,0.2527307636877285
2240,0.045609555618668696
2241,0.01661263777339064
2242,0.015134555533975972
2243,0.027841021272714175
2244,0.06569713788164448
2245,0.021601918010173114
2246,0.04938073561897553
2247,0.03190542669165187
2248,0.029785129043197613
2249,0.034538931089412105
2250,0.07474311255171572
2251,0.09947783736115952
2252,0.0902094812024569
2253,0.07334285666647546
2254,0.037302075907639835
2255,0.18434702091109606
2256,0.03090926078200613
2257,0.0381867204598731
2258,0.04325374892999652
2259,0.07041576612049906
2260,0.03883527069047668
2261,0.010230143969282577
2262,0.045569735356720355
2263,0.06373052633090977
2264,0.05430076729713821
2265,0.10738410593078351
2266,0.0786389883316893
2267,0.029941899414994314
2268,0.06015167886738466
2269,0.05074469515664219
2270,0.1678414287085013
2271,0.12265752897120605
2272,0.052781504777428496
2273,0.14702814322036503
2274,0.029175074669430694
2275,0.1083591071301342
2276,0.1821329800334558
2277,0.061275688627926705
2278,0.03180913582674331
2279,0.1148630967657691
2280,0.009495940128515843
2281,0.05229325195033944
2282,0.0794999505546038
2283,0.3395050786481621
2284,0.0467687821179241
2285,0.016353771506514143
2286,0.2614160461048928
2287,0.0476146521908191
2288,0.0681005979538781
2289,0.07652764739766893
2290,0.12961551606482144
2291,0.039491910760835115
2292,0.06994987075662656
2293,0.15922821084925018
2294,0.05692840703132575
2295,0.1894250658265675
2296,0.0799697379597289
2297,0.020756988959718475
2298,0.07192652929322654
2299,0.028137112616287686
2300,0.07025243945602506
2301,0.021217208017294154
2302,0.017205329011393142
2303,0.14339678050508997
2304,0.15027466229557196
2305,0.06594368909226977
2306,0.05729158985593634
2307,0.14503132743461422
2308,0.3135494549838554
2309,0.07555864247471153
2310,0.010999264283383626
2311,0.013589628908327163
2312,0.07010327270241082
2313,0.040056606714817145
2314,0.05020708260411944
2315,0.1291912815905109
2316,0.01420136355600255
2317,0.059577569907103965
2318,0.058839594998225074
2319,0.024131620943327325
2320,0.029097870898227636
2321,0.009201765994646957
2322,0.10173490052669072
2323,0.06116409524948946
2324,0.06486637795054331
2325,0.0511556792428397
2326,0.13027580320100288
2327,0.04222736580815539
2328,0.03041581403435288
2329,0.08375148202790375
2330,0.04847621521526123
2331,0.03107727484442791
2332,0.09111255043985583
2333,0.15549516711672762
2334,0.04525794871944518
2335,0.040531933737430026
2336,0.08210442987166185
2337,0.0665689465161709
2338,0.09811913324227345
2339,0.14183921799808963
2340,0.04048680616667491
2341,0.05115688030283637
2342,0.014358170215716603
2343,0.024078336863440367
2344,0.07177122350840981
2345,0.05565463240742389
2346,0.13458476847570375
2347,0.009697135846955925
2348,0.1252217102170873
2349,0.025551033223076374
2350,0.18768219694544042
2351,0.27849185543462956
2352,0.04020421520420079
2353,0.07382483617296613
2354,0.07334069203489915
2355,0.019898765632075568
2356,0.04103485880352474
2357,0.07140444976054328
2358,0.03571532528152567
2359,0.10400957670442518
2360,0.027857345692817517
2361,0.053784628238724194
2362,0.027516070394443422
2363,0.07982496474596402
2364,0.029269133293739646
2365,0.0358481791443921
2366,0.06829983419737672
2367,0.01460190276474723
2368,0.053928897911769615
2369,0.04834774818337126
2370,0.049483673866258605
2371,0.2992519585280098
2372,0.11376972672615097
2373,0.0463269268152236
2374,0.38252304681621224
2375,0.036276910323083465
2376,0.058342204515326034
2377,0.0883165397979437
2378,0.1083936050365131
2379,0.06656339390205801
2380,0.03408080897007588
2381,0.05605993723951268
2382,0.08735446536630004
2383,0.02709641486574856
2384,0.05724631348668751
2385,0.0259853797007133
2386,0.023583201268421724
2387,0.2529199365674415
2388,0.03764015481212485
2389,0.039882573004310466
2390,0.060786285586554745
2391,0.09750849044635942
2392,0.03677273244632248
2393,0.03581044437526957
2394,0.17589993645466678
2395,0.08623148799800473
2396,0.15205003404700906
2397,0.04925131373378828
2398,0.05321760654966568
2399,0.07356812780397479
2400,0.29773391549224454
2401,0.10276406351293005
2402,0.05592605119857904
2403,0.033694334067344935
2404,0.09050615219170843
2405,0.1290605106816488
2406,0.1061466985993117
2407,0.0550377569267358
2408,0.09940434273379235
2409,0.00859502176575078
2410,0.040731163882239435
2411,0.08382607382103636
2412,0.026531429897418718
2413,0.27415428494089505
2414,0.046335367953637234
2415,0.03445692319995813
2416,0.0707592341903429
2417,0.055983126842139935
2418,0.043855110381709805
2419,0.05388924860307597
2420,0.00396737985433475
2421,0.06282888256970913
2422,0.08444702963466547
2423,0.02025230635341415
2424,0.06696911383933213
2425,0.036135013610898735
2426,0.04474070884718988
2427,0.2296211635415034
2428,0.09118094296608764
2429,0.008388534878318844
2430,0.07760617279344928
2431,0.04734893701570842
2432,0.028735615858059227
2433,0.13866705869770443
2434,0.09637465904017385
2435,0.10608811325497321
2436,0.008650532457967297
2437,0.06193297951854895
2438,0.044133679341995906
2439,0.05421076353778119
2440,0.05196234408281146
2441,0.07246035496140071
2442,0.06301284592644073
2443,0.060821070583557124
2444,0.09863283790436832
2445,0.037887095867836146
2446,0.019203212331208003
2447,0.029733140818076
2448,0.050094824199973624
2449,0.11256291048914854
2450,0.031489474078189146
2451,0.09071512283246298
2452,0.14389432405451685
2453,0.1102516137627181
2454,0.03846626068190618
2455,0.08520363903347619
2456,0.028534100833743685
2457,0.02063401212108452
2458,0.02910047943108206
2459,0.0811205764627183
2460,0.03827528453163766
2461,0.01195228076868293
2462,0.08992364973245826
2463,0.07239736828895477
2464,0.13668857556625139
2465,0.15671175765288295
2466,0.23381090347310807
2467,0.055121623230183395
2468,0.031142978401102812
2469,0.05309804276723729
2470,0.066438834881732
2471,0.06945226074026774
2472,0.0793626746478471
2473,0.0430961839595155
2474,0.11312294586005578
2475,0.03589623200396558
2476,0.03795359976960724
2477,0.04859721153891853
2478,0.03781934383206742
2479,0.015028635153185003
2480,0.03763165007683544
2481,0.016221742780618314
2482,0.0647288090094816
2483,0.21156972597899087
2484,0.04410179266636321
2485,0.1318221770580082
2486,0.044830506579836865
2487,0.005628781026910068
2488,0.026118423387807333
2489,0.027901334902121693
2490,0.04545403839600572
2491,0.0651170921179426
2492,0.10236438575200975
2493,0.07277801139642855
2494,0.11339987491896796
2495,0.004938140228473798
2496,0.04073981512576209
2497,0.07530096113264884
2498,0.04348562967873695
2499,0.060015889027060045
2500,0.09805430661555353
2501,0.036750764045618875
2502,0.12031828339836416
2503,0.1128280511230682
2504,0.030781316315512428
2505,0.05879176833426989
2506,0.07577885412394876
2507,0.02315780275078602
2508,0.051385078113308814
2509,0.05420490077605758
2510,0.043343244241757804
2511,0.15553107750792589
2512,0.02921222794891371
2513,0.027256055726310194
2514,0.1160133085346564
2515,0.12143442019328762
2516,0.02752715738150466
2517,0.1365280684994426
2518,0.07108739719369185
2519,0.05238248150978495
2520,0.03731764947882751
2521,0.2222822613770941
2522,0.056259326070562006
2523,0.06332862972864678
2524,0.027247390982569286
2525,0.07232699794211585
2526,0.0950470356905948
2527,0.07643493695358086
2528,0.043095966412968915
2529,0.0284912198525112
2530,0.041686266227674094
2531,0.0427514237782216
2532,0.02577133041219721
2533,0.044671919188590974
2534,0.08363839082588799
2535,0.03592098902463637
2536,0.11701024926781912
2537,0.035230271583308354
2538,0.055879752179471595
2539,0.059167653381930925
2540,0.12739613599340677
2541,0.016719158430519937
2542,0.019286891606736065
2543,0.05475513860619056
2544,0.064331026102676
2545,0.025773865407647378
2546,0.026995471369800978
2547,0.03997392333252117
2548,0.058758684615311724
2549,0.04887769972911148
2550,0.04810922944437639
2551,0.07682131333497345
2552,0.03398372479639442
2553,0.054168490317030624
2554,0.5322106569391795
2555,0.08370993936496667
2556,0.11984185892054879
2557,0.04827374228700484
2558,0.050833086344707276
2559,0.04213573124321039
2560,0.06398864185712393
2561,0.041680814724752976
2562,0.07564189762463884
2563,0.12285020442685055
2564,0.022765812045288734
2565,0.07764101824361312
2566,0.007689210814010328
2567,0.04121460948924181
2568,0.17569843627487983
2569,0.07760161962859909
2570,0.031406409265052206
2571,0.04071526326393527
2572,0.03801586176914023
2573,0.030316173207390437
2574,0.0721291371830273
2575,0.024080907050357127
2576,0.23397905173214295
2577,0.055984568755098725
2578,0.23488023514494075
2579,0.012834726285824516
2580,0.029157081343271673
2581,0.11004733375234964
2582,0.04389057850609563
2583,0.013440499221456738
2584,0.051641548309060335
2585,0.0581415421784784
2586,0.02836744960692879
2587,0.10001709026849198
2588,0.028150592542038222
2589,0.011674706072839991
2590,0.1494820100516195
2591,0.1954597406523915
2592,0.039061974865121
2593,0.06175089564839741
2594,0.15969893821819744
2595,0.04677840862270902
2596,0.01391438903100517
2597,0.04328640403595368
2598,0.03916511417355459
2599,0.053954131103781916
2600,0.0517436683887683
2601,0.07896241571710748
2602,0.09935301475443188
2603,0.047882459302266006
2604,0.0885925167915173
2605,0.029136366623903724
2606,0.08843105077699805
2607,0.024666156475241105
2608,0.20757752774593677
2609,0.03703207046636339
2610,0.06779176917714629
2611,0.043577333348082614
2612,0.02576043013337294
2613,0.07832408782499431
2614,0.1683878857320618
2615,0.008097521403784677
2616,0.10291169387083783
2617,0.013534694441468775
2618,0.027221676548740963
2619,0.059275049598954424
2620,0.2660772381122985
2621,0.024029108229390833
2622,0.07653989676826896
2623,0.060372180412830045
2624,0.025181123333413342
2625,0.020532608093869264
2626,0.08122215074436677
2627,0.014723792408721985
2628,0.04107153082132076
2629,0.08599238471411638
2630,0.2543420680803178
2631,0.1025846211591556
2632,0.13354745115291364
2633,0.03073202869172721
2634,0.022200099305101632
2635,0.04858562245485264
2636,0.17303757684880217
2637,0.12564577680504652
2638,0.04996769971066702
2639,0.05069006347987002
2640,0.04127648831088055
2641,0.07023245402372756
2642,0.03175819763210556
2643,0.016579286567278056
2644,0.10513848112982423
2645,0.06067246431853347
2646,0.00880660373460957
2647,0.01926164288928193
2648,0.038560838043698135
2649,0.03867385278869866
2650,0.022955907414230974
2651,0.062015778502853496
2652,0.09423360607034795
2653,0.005741367338859351
2654,0.09182423046663989
2655,0.1167399416021543
2656,0.2614535943611025
2657,0.029256524407985852
2658,0.025985762804090533
2659,0.040129525246705974
2660,0.11198102435093192
2661,0.013683729278256701
2662,0.10876899986024577
2663,0.14828182504575402
2664,0.027502621611330123
2665,0.14579864313146093
2666,0.12213540997600726
2667,0.03612913519409291
2668,0.09627799406118065
2669,0.08017548160240978
2670,0.02801897819772494
2671,0.044110116444136455
2672,0.01314912529204756
2673,0.10406811834424877
2674,0.024091034973796305
2675,0.07813210144756612
2676,0.18045900570912798
2677,0.06020549253836939
2678,0.020157011110663526
2679,0.01715014156225399
2680,0.15862470054161343
2681,0.04431922133324604
2682,0.017434563669568658
2683,0.03510732796574663
2684,0.02568433578193722
2685,0.3339814887220099
2686,0.08091399833457068
2687,0.02174436753084624
2688,0.3367642389692757
2689,0.13522154640575956
2690,0.015972467779557586
2691,0.019860505042354006
2692,0.05753769807628852
2693,0.07108487558813621
2694,0.058089530467692906
2695,0.2917463673794856
2696,0.06747912642524974
2697,0.07846085216275196
2698,0.07309115769977388
2699,0.10659704437737105
2700,0.023615708945689023
2701,0.05613092472668861
2702,0.10003759715731723
2703,0.03894337786091457
2704,0.07621925990121861
2705,0.014426264223880707
2706,0.08975084457697972
2707,0.010858557161485479
2708,0.04637670211790471
2709,0.07432716703598315
2710,0.07083581420093514
2711,0.0673794908135461
2712,0.21246809884279091
2713,0.0872208519445162
2714,0.012217528707068194
2715,0.1721321498418074
2716,0.029463390826345887
2717,0.03443479574813976
2718,0.1256608832457679
2719,0.054230574087341915
2720,0.06879333121936454
2721,0.013750606904557292
2722,0.06188652342829061
2723,0.0933317059257732
2724,0.0342808407157778
2725,0.06267185880649229
2726,0.053620999911506116
2727,0.03435839035283865
2728,0.13745574934928867
2729,0.1247839134670588
2730,0.02795955699488631
2731,0.028848748186378944
2732,0.13992345051727387
2733,0.0787248929417394
2734,0.02657535114502629
2735,0.032124952930777405
2736,0.04447433564315991
2737,0.13900742869879
2738,0.07475343118398022
2739,0.10147601350021423
2740,0.05391784021358037
2741,0.018576093801017685
2742,0.02399868828158749
2743,0.1447609690909877
2744,0.014279832834241776
2745,0.019460583469960737
2746,0.20898733128510608
2747,0.05266961900250777
2748,0.1324165146794296
2749,0.04645654975704032
2750,0.15455558681371453
2751,0.09234480035401121
2752,0.05942035305964817
2753,0.2106444672567601
2754,0.09328466486062323
2755,0.03154030120496554
2756,0.14099560693468655
2757,0.0667260776552931
2758,0.03364871840635499
2759,0.02679570869626317
2760,0.06297733646392722
2761,0.06216680762523027
2762,0.023704537840343022
2763,0.1365728693548637
2764,0.07037223827995764
2765,0.044561911722809884
2766,0.11646518620618816
2767,0.04348830849928009
2768,0.03666609420467069
2769,0.0495133030701776
2770,0.06248793131706175
2771,0.018251158284701897
2772,0.12581650826302748
2773,0.09520252067915545
2774,0.017787913732515055
2775,0.015493157053901986
2776,0.14415695588382843
2777,0.12362771113018155
2778,0.057385592753171885
2779,0.06001509604662889
2780,0.042166620158085685
2781,0.07975809025469818
2782,0.20314315077607653
2783,0.04389574129843396
2784,0.08204668833635939
2785,0.05945009067346632
2786,0.030781654121003286
2787,0.05935410632756991
2788,0.021433657660741276
2789,0.13846952889336708
2790,0.10823492552566936
2791,0.1578376111994792
2792,0.040421789576827835
2793,0.00994500787229983
2794,0.036783263657945056
2795,0.06789290427217454
2796,0.11121833696467105
2797,0.05678049924302614
2798,0.05796331794388018
2799,0.0542265725698248
2800,0.0748895969921977
2801,0.09083788808351663
2802,0.09127084398750289
2803,0.07687044669486495
2804,0.015041943494824708
2805,0.011008618518108505
2806,0.3611037772675537
2807,0.029172044118930682
2808,0.03678788487569553
2809,0.012256197150662963
2810,0.10801958638329136
2811,0.029522854475964345
2812,0.02460182352959704
2813,0.20781652652152027
2814,0.11846085013928873
2815,0.06352141602212605
2816,0.08770368954734944
2817,0.04468407690452476
2818,0.10154655947362197
2819,0.0769090408976251
2820,0.08276826624319226
2821,0.09264705564511003
2822,0.05915513789912675
2823,0.06442766398363453
2824,0.04617250573423327
2825,0.11852730071912686
2826,0.027644273993681558
2827,0.0227028744198135
2828,0.10166282782999866
2829,0.12382654489595608
2830,0.06445947494273922
2831,0.033398382305773945
2832,0.01376107263127644
2833,0.02264605223285604
2834,0.04013905906415
2835,0.00657662734671218
2836,0.0439174712587412
2837,0.08344432815053883
2838,0.07455683879761472
2839,0.03848938694991081
2840,0.06435805847150149
2841,0.04003617819186512
2842,0.07352941453328302
2843,0.04935906588364612
2844,0.12973575233908105
2845,0.07468889486518383
2846,0.09031635954250092
2847,0.03663846903842386
2848,0.20328401675292962
2849,0.12097256245871271
2850,0.08787993799562681
2851,0.03202329168412462
2852,0.024663239540611694
2853,0.16112434401027528
2854,0.0965108821477282
2855,0.031836280185434315
2856,0.013726858210737094
2857,0.03158024462900491
2858,0.03613567583414121
2859,0.06715583178789365
2860,0.020168377197454075
2861,0.023294081555837533
2862,0.03341892777279533
2863,0.33749990695487897
2864,0.049796133349701864
2865,0.05447425670459556
2866,0.10633110153605681
2867,0.04369508463818739
2868,0.04252910383892546
2869,0.035542421523909296
2870,0.046111455939456536
2871,0.011101077623370845
2872,0.05858070157772372
2873,0.04479348937194499
2874,0.013029343201888165
2875,0.049724589028825275
2876,0.036250771370638514
2877,0.028740385308547264
2878,0.054237367875773164
2879,0.07019526961345139
2880,0.08240304590244507
2881,0.10262789735836683
2882,0.056926590929287625
2883,0.08818010324432785
2884,0.05711756391867773
2885,0.03821049936941215
2886,0.08136402462010965
2887,0.09756671573460986
2888,0.025093970005339087
2889,0.04739692666164115
2890,0.19494768651314068
2891,0.009595452115858046
2892,0.18539731263151488
2893,0.10648363299027432
2894,0.13948059110929817
2895,0.02844702172429108
2896,0.013293017691589866
2897,0.05570033079282174
2898,0.04729764515730343
2899,0.06910294155840548
2900,0.027292844511002525
2901,0.01341545630753382
2902,0.0975966261670086
2903,0.09456157127732956
2904,0.06412520516205605
2905,0.09520467978303221
2906,0.15541264444638658
2907,0.09664675083175271
2908,0.27831427490443006
2909,0.07131773240485406
2910,0.012724070259793555
2911,0.05036988375353367
2912,0.020451809226647487
2913,0.029244633288454364
2914,0.015503681196730743
2915,0.043339210145995635
2916,0.009433221593724712
2917,0.10862616374440458
2918,0.06355919413146158
2919,0.11840107519359011
2920,0.08282857079653906
2921,0.06693203741454588
2922,0.04075358636424329
2923,0.03915078470470685
2924,0.12123270121765835
2925,0.033492297238184275
2926,0.02800434703616717
2927,0.28981461860267055
2928,0.048819219369126046
2929,0.11751481573697771
2930,0.0785261923788048
2931,0.07353348725609578
2932,0.03618544326807958
2933,0.008779448560314526
2934,0.019243528318852555
2935,0.13043928556565793
2936,0.02681679126469057
2937,0.07474932683996646
2938,0.10013282708565938
2939,0.05399149609908504
2940,0.09396296130169295
2941,0.032876894056147805
2942,0.01106958689721835
2943,0.0674957344829744
2944,0.16917836030105482
2945,0.08563380391400462
2946,0.1693327404344746
2947,0.03960061587159282
2948,0.17942097339516025
2949,0.03760649304482918
2950,0.07898946995209855
2951,0.06788264379795196
2952,0.04166843276815554
2953,0.0400041699573453
2954,0.04557926333438692
2955,0.05740285895732326
2956,0.03654458039695338
2957,0.07149407444524512
2958,0.03396475480506301
2959,0.018199297058981052
2960,0.1660940895791863
2961,0.06952022017482302
2962,0.09597315142527381
2963,0.3698377998024431
2964,0.08931140572068755
2965,0.028911061524148213
2966,0.05001573585407318
2967,0.008903506713040178
2968,0.10047852701566959
2969,0.13698461372874216
2970,0.017376186121981097
2971,0.03901772115931556
2972,0.1078660262147192
2973,0.03725101687002208
2974,0.14183481592454944
2975,0.027057052040984804
2976,0.1251610311267832
2977,0.09542830385322468
2978,0.07094642928493693
2979,0.10682885237745239
2980,0.07017294722035884
2981,0.04958311227580077
2982,0.019887187505492603
2983,0.042870331657521084
2984,0.04520155028454084
2985,0.020709907113070792
2986,0.21777178111327597
2987,0.05517733061651252
2988,0.03917987732033706
2989,0.13823492309703142
2990,0.034811097184669286
2991,0.03557207242310722
2992,0.1581314502475358
2993,0.04173183038418673
2994,0.05738039722089832
2995,0.10584911944805275
2996,0.03471623807442286
2997,0.05546284025295343
2998,0.20887977917795808
2999,0.02267404763030383
3000,0.016889150894496757
3001,0.09360239087766378
3002,0.14674243445894247
3003,0.08264421552127747
3004,0.06957870995120594
3005,0.03192467582051042
3006,0.013829529103002239
3007,0.05402868148138405
3008,0.10961781004322635
3009,0.07190023149377638
3010,0.05565657235156389
3011,0.10072835528482917
3012,0.028010979526893034
3013,0.3608854304743578
3014,0.08402677481313153
3015,0.061883407669290194
3016,0.14387345208240626
3017,0.2856646954957479
3018,0.03691884562780067
3019,0.024788653027910595
3020,0.03232464756486123
3021,0.051737019319941346
3022,0.06279560195553428
3023,0.045031822851246746
3024,0.10489344142029677
3025,0.31777165444862704
3026,0.023239108855015587
3027,0.09083339844571492
3028,0.14225386586889505
3029,0.0757398518045745
3030,0.04181424578664231
3031,0.042701126278861155
3032,0.03291402190980032
3033,0.11148221563038617
3034,0.15670992974720566
3035,0.026021224303696768
3036,0.07314207053858177
3037,0.13033595495292757
3038,0.17062974075167825
3039,0.06162136863213633
3040,0.07638270125919264
3041,0.12910061968523567
3042,0.07467578677145392
3043,0.2872590008309989
3044,0.05421965310687114
3045,0.039222149293619515
3046,0.1818666585316693
3047,0.021656264581992973
3048,0.026313417344723776
3049,0.1388686163762985
3050,0.2121904058050094
3051,0.19432509072976537
3052,0.009755192628335388
3053,0.02189643018413266
3054,0.1283773630966903
3055,0.03682845486337022
3056,0.012385778643082133
3057,0.05506354015347146
3058,0.04323763123385425
3059,0.04156538139713451
3060,0.03212304957247903
3061,0.2314401221479235
3062,0.02942599445003401
3063,0.08642467040414718
3064,0.2607937446117175
3065,0.12085331477435944
3066,0.049617292242010974
3067,0.08154934173550364
3068,0.06643799065029486
3069,0.02676480466404681
3070,0.19495110719952355
3071,0.11061241173314106
3072,0.08297757661120542
3073,0.3179447535892783
3074,0.01442458060133598
3075,0.07077142335512746
3076,0.058426958032359574
3077,0.04786652934302588
3078,0.04071272518915802
3079,0.1576794816237508
3080,0.24545177669823037
3081,0.041234324883764835
3082,0.07939170809336425
3083,0.18475621054359012
3084,0.07208681541643858
3085,0.12810408399313833
3086,0.08745921411638587
3087,0.04619741895374827
3088,0.1193636944596103
3089,0.061720592418377115
3090,0.01567706188590087
3091,0.04775613349950218
3092,0.02163377162353205
3093,0.03704634160786648
3094,0.009835024086977852
3095,0.10459941767059504
3096,0.057337427481431044
3097,0.09395000554813916
3098,0.10597315615385883
3099,0.27436831410129703
3100,0.024017645701291404
3101,0.11693957715547142
3102,0.072468683167632
3103,0.07055115501147735
3104,0.08056890992850571
3105,0.02464345203859688
3106,0.20467139763219852
3107,0.04153608605593003
3108,0.024631570600231655
3109,0.06862548634494932
3110,0.06745717168303829
3111,0.033338996139929813
3112,0.03360819100129109
3113,0.02860810813968371
3114,0.05267798980208401
3115,0.06135468589808128
3116,0.06680508614839263
3117,0.23655275085846977
3118,0.05998523568669377
3119,0.02291169175443612
3120,0.043415715928097585
3121,0.02778313945125595
3122,0.25792964463000345
3123,0.026769770037995726
3124,0.2475105983689122
3125,0.09988210510887191
3126,0.05545140994171486
3127,0.08136250433672397
3128,0.10115905685118697
3129,0.054045194890773515
3130,0.021012268806228272
3131,0.06959057091930522
3132,0.032304046882274395
3133,0.029973586856556607
3134,0.03580814080891575
3135,0.07575913448971142
3136,0.07379420400972662
3137,0.18996458201263416
3138,0.010260046827789115
3139,0.010278291026633175
3140,0.059802700269937045
3141,0.08669943661082857
3142,0.018843954223878908
3143,0.06242697613013825
3144,0.1877835409626252
3145,0.08698554444785779
3146,0.09913533970759865
3147,0.0857359711177221
3148,0.022404630065840196
3149,0.03886580809166916
3150,0.14670803546511524
3151,0.047287281363090544
3152,0.014934027885952463
3153,0.27888907806461566
3154,0.1082820261428488
3155,0.01228279882089177
3156,0.05892037153910208
3157,0.12988694291673664
3158,0.04237945867794195
3159,0.02922194477038985
3160,0.10331381058653537
3161,0.024424861972414728
3162,0.01110843138741655
3163,0.16679398844469562
3164,0.026826049826961153
3165,0.036400254791289624
3166,0.011158854243250206
3167,0.023008624771670563
3168,0.08288869750033709
3169,0.014205824411497038
3170,0.12296987709195971
3171,0.04984575248509324
3172,0.07723811476406812
3173,0.010142527923163346
3174,0.07380175052238522
3175,0.09012640851098118
3176,0.027674640177558326
3177,0.047000047868946036
3178,0.05629688844529672
3179,0.013323709917155601
3180,0.1503108572984636
3181,0.08691603512668068
3182,0.05446073160488783
3183,0.0845939099769382
3184,0.06173167839563834
3185,0.1007865613601014
3186,0.015234303311203673
3187,0.04353638766554403
3188,0.08732706006332401
3189,0.07138417712480959
3190,0.10424229028123479
3191,0.08288443207272868
3192,0.11951181356035441
3193,0.01674600836023384
3194,0.09373345831995412
3195,0.07043515557530489
3196,0.08509654471534499
3197,0.02758533572446373
3198,0.020992453593838212
3199,0.053239549487275765
3200,0.08130340445963846
3201,0.02155786856232264
3202,0.07693914433163272
3203,0.03461143463526201
3204,0.04134515515327485
3205,0.08647886142622598
3206,0.11944948016171397
3207,0.22929395479311615
3208,0.15141160545804072
3209,0.060292505112662494
3210,0.05135568976323652
3211,0.02358763647693399
3212,0.04785023096313891
3213,0.07253790677059777
3214,0.06267300864333647
3215,0.04314257974200826
3216,0.05379084908682475
3217,0.1114351966241867
3218,0.07981925693836475
3219,0.012660703719106015
3220,0.04274604589632847
3221,0.03072496650967853
3222,0.06320743930555935
3223,0.036725187247704384
3224,0.09341036442413966
3225,0.02746820855541002
3226,0.29774323854507817
3227,0.051187660382379783
