id,result
2144,0.09447637345254317
2145,0.06788032008333902
2146,0.14582725521710635
2147,0.07585116812696086
2148,0.06292124305478984
2149,0.11076713268065627
2150,0.01773029036294245
2151,0.03665386635011986
2152,0.06400439627397839
2153,0.04409772417348637
2154,0.024018542772165783
2155,0.05672820267221641
2156,0.19959048169340923
2157,0.0888781302934603
2158,0.04136244829549594
2159,0.08590576891551699
2160,0.061995889875122195
2161,0.143162238750405
2162,0.04344811279230791
2163,0.04643082467958317
2164,0.047491808762464754
2165,0.08420397988988379
2166,0.07086112314057869
2167,0.025824454539510253
2168,0.07797765549267509
2169,0.08526923368909374
2170,0.1230644693413882
2171,0.062444306089152836
2172,0.06449144779961549
2173,0.14885502517391613
2174,0.06836594215120759
2175,0.025829989493175477
2176,0.04711635548116905
2177,0.019222995697018398
2178,0.023927460863173298
2179,0.09794890268678338
2180,0.07924211765193852
2181,0.032814064346046085
2182,0.038365706033876595
2183,0.07914407701526387
2184,0.053102287372477394
2185,0.0745854051866553
2186,0.08813693210858892
2187,0.24698871597104122
2188,0.31313649625486384
2189,0.037930080609680034
2190,0.05757237091304218
2191,0.038558995951836074
2192,0.01601079525649491
2193,0.043869544915264666
2194,0.0566655735663916
2195,0.07697302551690183
2196,0.08273380667046598
2197,0.09306900418296073
2198,0.1394013996830396
2199,0.1421466082824176
2200,0.11459868850382837
2201,0.04216265003238884
2202,0.18327435622343297
2203,0.16182388277860874
2204,0.05422399054822679
2205,0.027388925895045726
2206,0.0734756487603586
2207,0.0422581391560779
2208,0.05237283817001842
2209,0.07411942408195873
2210,0.014386885351266431
2211,0.0826448175956408
2212,0.17371152513057106
2213,0.02728234047141352
2214,0.016598954407924155
2215,0.08128051179405675
2216,0.05373320323991035
2217,0.23719826366467384
2218,0.14799774626747275
2219,0.08784069994041185
2220,0.1307223473356297
2221,0.030047888678389235
2222,0.009345355186163582
2223,0.05149995763299434
2224,0.042670033134326435
2225,0.04602365454161102
2226,0.18235442028107543
2227,0.12322386541444719
2228,0.0941923420890452
2229,0.022527052906343853
2230,0.03230395822285215
2231,0.17456100201855576
2232,0.07193596405676042
2233,0.0258372156377924
2234,0.11920503209335138
2235,0.08301820501870674
2236,0.27652992199450604
2237,0.02669676695810673
2238,0.1221914681775575
2239,0.24022455185017533
2240,0.040882558540187325
2241,0.021057162986789557
2242,0.011861722549230104
2243,0.03228329083449651
2244,0.05823914135270433
2245,0.021833445074462048
2246,0.04813980725928417
2247,0.039809316788387505
2248,0.045378725523843755
2249,0.029491649891047054
2250,0.07233183309537043
2251,0.12829660420706376
2252,0.10191996130660913
2253,0.06387433510066268
2254,0.04097389952244448
2255,0.1811134690351957
2256,0.036105044577480455
2257,0.048506330281183965
2258,0.05182449492474367
2259,0.06718058629057633
2260,0.03262446052831641
2261,0.015130966322630671
2262,0.043473085672081344
2263,0.07189266070240403
2264,0.06051494737052498
2265,0.11211084789437381
2266,0.0859605337563093
2267,0.03186582948710044
2268,0.056274661192196554
2269,0.03951041085117197
2270,0.1693377948568136
2271,0.12796249199095205
2272,0.05324280977740169
2273,0.1478325153443098
2274,0.031672877405170614
2275,0.10545825412009721
2276,0.1539718576489681
2277,0.052324620885478734
2278,0.036074423984613684
2279,0.10689898618741536
2280,0.016706919511477424
2281,0.04700895463379064
2282,0.06687115949258585
2283,0.3648930200952817
2284,0.046058618432863956
2285,0.021209624017284708
2286,0.26263748935145725
2287,0.03835389706957925
2288,0.07198280850890568
2289,0.07257791821032833
2290,0.13688196265628289
2291,0.05039834465592516
2292,0.058610141953373135
2293,0.1621605267932752
2294,0.05866985455275704
2295,0.1674976854368816
2296,0.0752956354251807
2297,0.022749495575709634
2298,0.07715642554957364
2299,0.03371635624122104
2300,0.07113806995822561
2301,0.018081975592924973
2302,0.015076240098183376
2303,0.1752475577053662
2304,0.13917632028245608
2305,0.07042959966034541
2306,0.0513417836993087
2307,0.15080680774777527
2308,0.30515460808149386
2309,0.06663661248600507
2310,0.014945436304173762
2311,0.019694401112016417
2312,0.05551137249911428
2313,0.04290950631991715
2314,0.07402658255885015
2315,0.14678654161836685
2316,0.024036123606528827
2317,0.05365662596432169
2318,0.05674423428506235
2319,0.021053497004421384
2320,0.03274703248321245
2321,0.009019156825957223
2322,0.09256108017861375
2323,0.05936854228246828
2324,0.06193436793122059
2325,0.0426470571526012
2326,0.13489467596713822
2327,0.042580553809390964
2328,0.02219810491043734
2329,0.09806111793046615
2330,0.05291295414635955
2331,0.03300047284975847
2332,0.09993889782524959
2333,0.14260941161330787
2334,0.04970524177272452
2335,0.04034757519568326
2336,0.08111989881429013
2337,0.06884749310241334
2338,0.09537469114991193
2339,0.18069033348858446
2340,0.04850197102924435
2341,0.04839861652497843
2342,0.018069071835549927
2343,0.018696144164590874
2344,0.07293260262930082
2345,0.06271460150003316
2346,0.1849114502913206
2347,0.016190032598333896
2348,0.10116277543190672
2349,0.025038011565070833
2350,0.18145674633999334
2351,0.2901874306885613
2352,0.03534680506804849
2353,0.07789766946765103
2354,0.06676044256946999
2355,0.01725257724714776
2356,0.04192419690611926
2357,0.0771411970733114
2358,0.03825114798267882
2359,0.11119954012486241
2360,0.019342771610619286
2361,0.06743356765367449
2362,0.022041901243717254
2363,0.0717685234722
2364,0.03219946010772852
2365,0.04315396929591087
2366,0.07060567980631771
2367,0.011829303096417464
2368,0.052305485386436174
2369,0.05763154451575345
2370,0.04581107394225063
2371,0.25841217629069
2372,0.10288883890618343
2373,0.054617140031938516
2374,0.4344456918576647
2375,0.04555656420416834
2376,0.06377477388548375
2377,0.08893933614045854
2378,0.105269729041249
2379,0.06607858463377739
2380,0.02764913904924871
2381,0.06125737699303026
2382,0.09330036974584902
2383,0.04058239010043799
2384,0.06208683962392496
2385,0.03048835284902769
2386,0.021388883533222325
2387,0.2906723447203222
2388,0.036012548388396695
2389,0.03466940547654833
2390,0.0631246481686429
2391,0.10234173550730964
2392,0.04603495479016687
2393,0.04223114507710654
2394,0.18865404226270244
2395,0.09074671388015587
2396,0.13217422399554313
2397,0.042368505315078075
2398,0.051613183664363765
2399,0.07243580957371928
2400,0.3492615660605224
2401,0.11154042668567052
2402,0.06928200655545282
2403,0.03723308284578334
2404,0.08679288288114467
2405,0.12005296652975868
2406,0.1150018162152183
2407,0.05431663673795087
2408,0.08229528005439912
2409,0.013255048300354535
2410,0.04930780611953091
2411,0.08393730275458032
2412,0.02983384986645822
2413,0.2711571462340103
2414,0.05898610223168492
2415,0.040963021876719206
2416,0.07393993406906052
2417,0.04348617409493875
2418,0.041190773700542166
2419,0.050300342995321844
2420,0.006189085238164011
2421,0.0655766907968675
2422,0.10306281880710563
2423,0.0346804106101847
2424,0.07102043868806515
2425,0.03484600798220606
2426,0.05157516163760223
2427,0.20747346690671747
2428,0.11582644731344541
2429,0.007678627778192495
2430,0.07943542805645518
2431,0.04332072436649646
2432,0.02883671320423329
2433,0.14803787340774693
2434,0.09583854384168028
2435,0.11204923101928588
2436,0.013982901722188669
2437,0.06816010564342193
2438,0.05671198567617901
2439,0.06018481184597681
2440,0.0437584545890963
2441,0.0732576190322421
2442,0.0669861019106535
2443,0.06376613947228393
2444,0.08410716923986852
2445,0.04379727856188761
2446,0.022057543410051828
2447,0.04480036603482432
2448,0.056537161733746163
2449,0.10777359635508324
2450,0.04176899989452792
2451,0.09316554719750317
2452,0.16286972685662807
2453,0.14102327408661114
2454,0.04616296213382834
2455,0.08150605514170317
2456,0.018344605798059653
2457,0.017789002251375988
2458,0.03613053331658413
2459,0.09519056071900227
2460,0.03566618965086326
2461,0.01123885205146884
2462,0.09284627202319609
2463,0.07629760439670907
2464,0.10690245421546274
2465,0.14962265212254694
2466,0.29551144911583627
2467,0.056806013833365546
2468,0.03256332629665462
2469,0.05512331027229256
2470,0.06374070262549286
2471,0.06614229348606566
2472,0.09173186236392629
2473,0.04260323948119943
2474,0.10603085466624407
2475,0.04288894147674187
2476,0.035852524431043885
2477,0.049690009489324775
2478,0.03953157411095769
2479,0.017003995039169262
2480,0.03254697531224453
2481,0.01693650751624999
2482,0.05659647824286983
2483,0.27880620340848783
2484,0.03739237945498923
2485,0.11696634621840592
2486,0.04524528417955266
2487,0.006699323228273917
2488,0.034204603570859325
2489,0.033821009185105194
2490,0.04675770070235924
2491,0.06152243735801269
2492,0.09831464747712113
2493,0.06973663520212992
2494,0.10754513686033507
2495,0.004950960938293201
2496,0.04705981105661339
2497,0.08867372995448242
2498,0.04956085954943133
2499,0.049389222693777476
2500,0.10667522625492504
2501,0.034572900243005314
2502,0.11821678022917675
2503,0.10445383467199225
2504,0.03197224316214743
2505,0.060890708330059204
2506,0.08043405229139278
2507,0.019705150785096437
2508,0.05484530981621395
2509,0.05437150561400618
2510,0.05153114502512758
2511,0.15798317002208745
2512,0.02947233279085546
2513,0.03809753320761545
2514,0.12725675907517847
2515,0.09939411127370712
2516,0.02929269342733617
2517,0.1268991966909872
2518,0.0740619940780726
2519,0.060327411160604194
2520,0.04384455309018079
2521,0.200674183955001
2522,0.06315793521404862
2523,0.06027596011618444
2524,0.02701399784269374
2525,0.07577872004166682
2526,0.13215092475273177
2527,0.06966355019132156
2528,0.044631953009703754
2529,0.04083177982733413
2530,0.052448711371068796
2531,0.035970997715825084
2532,0.02456200973082308
2533,0.045924375947988885
2534,0.08760886204310278
2535,0.03744903328835854
2536,0.12059938105774029
2537,0.03510161156575266
2538,0.054855062451159134
2539,0.06854054110650505
2540,0.13367811569277668
2541,0.02198599266593585
2542,0.01869953597825284
2543,0.05232581399395461
2544,0.06601612765613159
2545,0.02723546782670088
2546,0.02950657407505433
2547,0.04483323482852334
2548,0.05900974839727788
2549,0.05046591552349197
2550,0.053024840271040506
2551,0.07466890554963422
2552,0.04679541537508167
2553,0.05087481014293983
2554,0.5111153280489567
2555,0.07735626510555621
2556,0.12247754491452155
2557,0.03915432136302982
2558,0.05411069126848708
2559,0.044251913920290216
2560,0.040946888187136876
2561,0.037760169814662015
2562,0.06839734655853397
2563,0.10833155459912844
2564,0.027610346507411263
2565,0.07593301629502863
2566,0.007786783294586827
2567,0.03248982130304956
2568,0.13693765529980406
2569,0.07415491886636845
2570,0.035520074952225256
2571,0.03849322946431415
2572,0.03727446152155418
2573,0.051265866725297024
2574,0.0669613932529278
2575,0.02557739319645797
2576,0.16726860917533248
2577,0.056423750881460726
2578,0.22298872921842247
2579,0.015562915210679904
2580,0.05007101137341592
2581,0.14131269785373832
2582,0.060498554193060966
2583,0.02177449172344712
2584,0.053999494863880636
2585,0.055530885438953466
2586,0.03022219318269633
2587,0.11925653105082484
2588,0.04039891197635566
2589,0.014164290462924202
2590,0.13075857837796667
2591,0.1858589121873177
2592,0.030748990789322993
2593,0.06023231868712005
2594,0.14917464897530924
2595,0.06059052191613798
2596,0.017995121500640022
2597,0.031977331237482226
2598,0.04492077459763019
2599,0.0545352127938382
2600,0.0489435962871489
2601,0.08555639098567264
2602,0.10429519686189391
2603,0.05606991394937816
2604,0.08911457306611331
2605,0.03520488755534705
2606,0.09092869153601323
2607,0.041998346837161034
2608,0.20200765627001702
2609,0.035929416451249106
2610,0.0663550786258489
2611,0.03502906128549064
2612,0.025582402474594274
2613,0.048853188352415554
2614,0.18892211301827716
2615,0.008147410080574007
2616,0.11499917130462939
2617,0.021182195282304788
2618,0.029793101411232037
2619,0.062005646479901595
2620,0.2923095744012228
2621,0.020062392018481912
2622,0.06518961055753113
2623,0.06440347623651073
2624,0.02625667128651895
2625,0.02292305140427811
2626,0.0859537535494042
2627,0.02689722058070395
2628,0.041052198193429854
2629,0.09127758816370557
2630,0.29274600598979467
2631,0.13996998155034363
2632,0.13598670206646635
2633,0.03685041127453577
2634,0.032573403835609915
2635,0.044267572415936304
2636,0.1574873117305983
2637,0.11893434284796847
2638,0.04979407937393184
2639,0.060754225112330695
2640,0.04093979554148002
2641,0.0724447791604077
2642,0.03348105589019116
2643,0.02424612581706339
2644,0.10042372141067946
2645,0.0639008739977915
2646,0.009046317080872094
2647,0.020540411237319638
2648,0.04712924904227593
2649,0.046082108555154794
2650,0.024688583015848507
2651,0.056997707160723915
2652,0.11928998830321166
2653,0.0064371260772201665
2654,0.09959404047900672
2655,0.12110388198105643
2656,0.24334352437430856
2657,0.029617078185726425
2658,0.023451672066485706
2659,0.049863207949195854
2660,0.09866230165211784
2661,0.018862042551620883
2662,0.10924451958559306
2663,0.14653551477591575
2664,0.022508028929580537
2665,0.1327039975720271
2666,0.11665002177753517
2667,0.04573868718849417
2668,0.10955033784892905
2669,0.08200622642630709
2670,0.03321938356632047
2671,0.049497588309489
2672,0.017580012148278833
2673,0.11173823893487511
2674,0.018080987719748854
2675,0.08012673077034305
2676,0.1436794854504412
2677,0.058340983604255
2678,0.02571303243799214
2679,0.02059472511817247
2680,0.18100722703747668
2681,0.04898676706575577
2682,0.015284688284697676
2683,0.03362411125216894
2684,0.030348791014673464
2685,0.35064024213053524
2686,0.0770919189449008
2687,0.029766236191353657
2688,0.3175764710489072
2689,0.1490118763900626
2690,0.01692775886036582
2691,0.014587476350269612
2692,0.054887619942871974
2693,0.07319465427578183
2694,0.08417204335320151
2695,0.2809394883570906
2696,0.055266551781361646
2697,0.09022922758528129
2698,0.09181420988843846
2699,0.10443099396778917
2700,0.032651057242750095
2701,0.06481321211861124
2702,0.09823291079710239
2703,0.04097732848566012
2704,0.07507298035556992
2705,0.012726687178483461
2706,0.07479748709560435
2707,0.014573414613523215
2708,0.05150216248750078
2709,0.07643945809676096
2710,0.09501752866232291
2711,0.06565769663688847
2712,0.21411702185618528
2713,0.07708938667838974
2714,0.022470985188595863
2715,0.1907744066939442
2716,0.02212795429196414
2717,0.03445906393068844
2718,0.11915623619473051
2719,0.06130933967870088
2720,0.09432128702942902
2721,0.014963906906100489
2722,0.09116886874545793
2723,0.0791293815366072
2724,0.03643307553172585
2725,0.06159246190948542
2726,0.056760490033658004
2727,0.03010233332483507
2728,0.1215669836944312
2729,0.12129894154219996
2730,0.02849480909329697
2731,0.03108057472771377
2732,0.1472224000762371
2733,0.0839834549059972
2734,0.02510912195291408
2735,0.029803598506676805
2736,0.09171431298355562
2737,0.14803642408571716
2738,0.09007323367511683
2739,0.09924778708367372
2740,0.05186742920319376
2741,0.021091131992898814
2742,0.030667802441522174
2743,0.12674095742246685
2744,0.021937747953032646
2745,0.025374856736935635
2746,0.1929673397119947
2747,0.04447628474873966
2748,0.12749150767908005
2749,0.0429043492201236
2750,0.1521940520758734
2751,0.0967908629659682
2752,0.046845571427416285
2753,0.195896966192045
2754,0.09567613013039317
2755,0.04287015667011183
2756,0.1487178579591354
2757,0.06486914691700044
2758,0.03569440777484401
2759,0.029704981718547
2760,0.06708531831407508
2761,0.05840209179065073
2762,0.026304527632060253
2763,0.13651660898700546
2764,0.06120918895664973
2765,0.04661941095224652
2766,0.11916782761720274
2767,0.05866065088312764
2768,0.04015187877054473
2769,0.045227013286515065
2770,0.060435118284213774
2771,0.019456875319305258
2772,0.12189824397551052
2773,0.10121060468384405
2774,0.028153010434026033
2775,0.01324726155570715
2776,0.12406224487460757
2777,0.1245529741219678
2778,0.06243535542268752
2779,0.07315661709630583
2780,0.043820235371760316
2781,0.0905681503224508
2782,0.20007302509524355
2783,0.04967048515663021
2784,0.08513616054782348
2785,0.07783311560626817
2786,0.03054776953221231
2787,0.06730535491930502
2788,0.025397691753371025
2789,0.1222608925858083
2790,0.09831369159908458
2791,0.1451912092213078
2792,0.042979795884179814
2793,0.012307762500829093
2794,0.0442118695425819
2795,0.07566649126628863
2796,0.11585876345436741
2797,0.06644303605885711
2798,0.058413635467795225
2799,0.05790308823451104
2800,0.0785567173633826
2801,0.0952366626408335
2802,0.0870538251478824
2803,0.06256952272573078
2804,0.02081641791188643
2805,0.012492076168713721
2806,0.3201855080040369
2807,0.03940881746339392
2808,0.04369566798490708
2809,0.013893105642444064
2810,0.13551827807386252
2811,0.029924729322906032
2812,0.022946906972823908
2813,0.22991169104149994
2814,0.10440878171516602
2815,0.06544657092640566
2816,0.08267886921245632
2817,0.06475248643726882
2818,0.12941570132603175
2819,0.08194226170163846
2820,0.07679801775711884
2821,0.08175171856455876
2822,0.056575728828750504
2823,0.07147597426244871
2824,0.050910350131141424
2825,0.11000538619903914
2826,0.03845007836115785
2827,0.024302452165474553
2828,0.10068530596315142
2829,0.12601239240773088
2830,0.052033571228049365
2831,0.03530294818269128
2832,0.015604789080956298
2833,0.024345926355908112
2834,0.03972942065193659
2835,0.006960455735410384
2836,0.04494022417620881
2837,0.08577662151709725
2838,0.0778324514933768
2839,0.036670556123643755
2840,0.05928117003004575
2841,0.042971372230992566
2842,0.07634591597267218
2843,0.045329529208258675
2844,0.12173356985843821
2845,0.06910558052550507
2846,0.09958816045232294
2847,0.03329355887095808
2848,0.20146295835760877
2849,0.1299886032448605
2850,0.09057385285065742
2851,0.02940889359392077
2852,0.031909218732299405
2853,0.13094782346054779
2854,0.08433806174738359
2855,0.046567222310484685
2856,0.016862394948671096
2857,0.030724054005113965
2858,0.04073076750398558
2859,0.0681769904927053
2860,0.027495704635647815
2861,0.026383040330622255
2862,0.03393727371949163
2863,0.39198059055714385
2864,0.06035375634247665
2865,0.05428723534756775
2866,0.12717631865712065
2867,0.05111683528097037
2868,0.0433910237733622
2869,0.03904997539388359
2870,0.04866570934941161
2871,0.013537531284870133
2872,0.0696213392031434
2873,0.05061993113963188
2874,0.01441567511674665
2875,0.05844298784489231
2876,0.04329951456670328
2877,0.021257849873476606
2878,0.05964665126498479
2879,0.07345966131646897
2880,0.07272301867993441
2881,0.12890569333093524
2882,0.053361474193079454
2883,0.0806743260093305
2884,0.06787344711440713
2885,0.03840279999705533
2886,0.05894798830284828
2887,0.09340639908409473
2888,0.040167314978291874
2889,0.06515914666863709
2890,0.2198189066727459
2891,0.012265744901070772
2892,0.18047184818597922
2893,0.09828023996693035
2894,0.1523432822191328
2895,0.01946087721497116
2896,0.021139356889811146
2897,0.040988005616846596
2898,0.041346456774364326
2899,0.062018010211247095
2900,0.023150058890652747
2901,0.016102654496373114
2902,0.08028119780004395
2903,0.09530730322883496
2904,0.06219805954213451
2905,0.11229182277752792
2906,0.14987517011185236
2907,0.08251884152060734
2908,0.2596586783159972
2909,0.07540065127459612
2910,0.023912186328118624
2911,0.04944639498598397
2912,0.014611923766553589
2913,0.02102251384010766
2914,0.013241189411614899
2915,0.052533377912968644
2916,0.013555570341736883
2917,0.11860411435106383
2918,0.06695076638411196
2919,0.1178401285566116
2920,0.07734283457934446
2921,0.06914820817765993
2922,0.043270841299475775
2923,0.045238643877157286
2924,0.12123204087238591
2925,0.037246005731254125
2926,0.03322535517310468
2927,0.35015204444538645
2928,0.04210135253208187
2929,0.11657228045033155
2930,0.07778895535938173
2931,0.07828817916342655
2932,0.03494602399204533
2933,0.014211312350208422
2934,0.022864204346120506
2935,0.12783872202207386
2936,0.03221989809214179
2937,0.06865088587400234
2938,0.08990624338285347
2939,0.08399473037642258
2940,0.09392076784987793
2941,0.03616200990650911
2942,0.018419134775528957
2943,0.08107091600297713
2944,0.16603544398061326
2945,0.0867954592446542
2946,0.23505561261513508
2947,0.0369608989050565
2948,0.19203487159206528
2949,0.053386205597295684
2950,0.07487578971056622
2951,0.06568940124271633
2952,0.025930028968937955
2953,0.032023765302302665
2954,0.04924171281950211
2955,0.05068130809055679
2956,0.03453495145318634
2957,0.08647227581591505
2958,0.029544557547606945
2959,0.020822867348651644
2960,0.18507171820863147
2961,0.07894905955172929
2962,0.08647998670727078
2963,0.40989434486032356
2964,0.09858279365395572
2965,0.03373456967425165
2966,0.04926131011719061
2967,0.013556095785668494
2968,0.08807110297331153
2969,0.1326183859277647
2970,0.016099467046849232
2971,0.042087738992991626
2972,0.11219453950800912
2973,0.04457864344115268
2974,0.14306487662998213
2975,0.031525238756295274
2976,0.1331862709879104
2977,0.09302945846341093
2978,0.07964176624517709
2979,0.10921553775950986
2980,0.06568704856330299
2981,0.05418619938739207
2982,0.01853015366434218
2983,0.04128359746539281
2984,0.04993442261597164
2985,0.020370665355942848
2986,0.2026736399040735
2987,0.06438868031636819
2988,0.04248453972415438
2989,0.11702242436509813
2990,0.034669140721301756
2991,0.03759772774839671
2992,0.13656665825119405
2993,0.04157963271274242
2994,0.05362358964004066
2995,0.09716458863949257
2996,0.0406118973316435
2997,0.0558803682243179
2998,0.20090554471733346
2999,0.02057484658808459
3000,0.01616831689598716
3001,0.09373866092851149
3002,0.10960787878712466
3003,0.08575300153973162
3004,0.06114921381122426
3005,0.03355145627488328
3006,0.018774158807143088
3007,0.06040605716486884
3008,0.10641185466151662
3009,0.06413259197404597
3010,0.05588722210912264
3011,0.12250335064979365
3012,0.028469221759301715
3013,0.39897770448497016
3014,0.08993183167751473
3015,0.05785964542111727
3016,0.11206643390064669
3017,0.2625732016541097
3018,0.04397627660794896
3019,0.016668104479719642
3020,0.03116516062485101
3021,0.04322730619196484
3022,0.055402589657497905
3023,0.051781707110383574
3024,0.11172409173707165
3025,0.33568692053227367
3026,0.026144354838922246
3027,0.09017322172493514
3028,0.15067303382199954
3029,0.07840368771036473
3030,0.03687622194742174
3031,0.041296485892503974
3032,0.03325301107786781
3033,0.10463159440254127
3034,0.1452254451087402
3035,0.027783515619696865
3036,0.07066313185961301
3037,0.15169653520134774
3038,0.1628759984163024
3039,0.06743084667341652
3040,0.07299028373215072
3041,0.11578606622679355
3042,0.09427857976280749
3043,0.24288332593168852
3044,0.063597377100445
3045,0.03764366623898273
3046,0.17966981889925143
3047,0.024471009907609125
3048,0.03036143136598056
3049,0.12468545192638153
3050,0.18694298467202894
3051,0.2044806247089594
3052,0.012716278741590752
3053,0.02568406160362037
3054,0.10660739765008931
3055,0.0381632791087392
3056,0.015206818860725781
3057,0.054380869880425065
3058,0.039460969353645306
3059,0.04083623492591637
3060,0.029152949094919882
3061,0.20435118634324306
3062,0.03849239496655516
3063,0.09692990527985537
3064,0.2988010313463121
3065,0.1175289521523814
3066,0.05059518921147209
3067,0.08234824573288821
3068,0.06341476338496155
3069,0.03218582279197027
3070,0.19201772564472108
3071,0.11018572476930241
3072,0.08098863976508955
3073,0.2738339080103421
3074,0.02101377136458215
3075,0.06866380840555233
3076,0.053300052318139834
3077,0.0354511344899722
3078,0.029301173353425147
3079,0.14415596954750295
3080,0.2523613566219801
3081,0.04494995780740017
3082,0.08108558411100675
3083,0.19022092614486907
3084,0.060342449200003624
3085,0.14016310602748452
3086,0.11779651645233286
3087,0.052671563212383476
3088,0.11857816987054075
3089,0.07107025812628448
3090,0.015267466949048668
3091,0.042528758902454
3092,0.014766505603883692
3093,0.0243940153757325
3094,0.012708564923046357
3095,0.10835164394936062
3096,0.05785698591447603
3097,0.08453950670438598
3098,0.10937001928079174
3099,0.23835212514956727
3100,0.02325056240092605
3101,0.095582792488003
3102,0.07433772684905353
3103,0.06581208700959773
3104,0.0723377795161029
3105,0.021597530745558265
3106,0.22175650291674814
3107,0.041469174550293114
3108,0.03013781180392113
3109,0.0593869108263079
3110,0.06089348963082831
3111,0.038099832656091896
3112,0.04947733517999451
3113,0.038122787034173766
3114,0.05113157475543882
3115,0.06323521671710643
3116,0.08714517021680335
3117,0.26376297406069593
3118,0.06574160470787453
3119,0.021318283563604205
3120,0.04776632972467741
3121,0.03301608146385771
3122,0.2698360409918024
3123,0.025147064294166147
3124,0.23385404100714893
3125,0.0916483267115652
3126,0.06323718207113022
3127,0.09487356760044467
3128,0.09946908064838991
3129,0.05959202950464734
3130,0.020396141087404583
3131,0.06360979994837052
3132,0.033395164170099356
3133,0.027756200664930612
3134,0.04003754013263212
3135,0.05671369889812322
3136,0.0839333024673283
3137,0.2288204717582626
3138,0.016445911077855417
3139,0.014414208365432895
3140,0.05439152958540898
3141,0.08679365039105842
3142,0.019096899509325714
3143,0.087439308023743
3144,0.17488766528307942
3145,0.09284197060654906
3146,0.08656211587805174
3147,0.0841071933546492
3148,0.020546462704591636
3149,0.04172603736504272
3150,0.15386008232674359
3151,0.047006026559623354
3152,0.0112457919276988
3153,0.3136395914013605
3154,0.129955940044313
3155,0.017883929353121438
3156,0.06206313416628285
3157,0.13337957970842745
3158,0.034948098384211215
3159,0.034533101796576995
3160,0.09439614393695332
3161,0.022231336066577147
3162,0.009767129041144065
3163,0.11086481861205488
3164,0.02867899524864411
3165,0.027533411411070845
3166,0.01581053939048112
3167,0.03513270904498739
3168,0.08294505299739398
3169,0.015096943942839114
3170,0.11256369953072691
3171,0.05423802852332464
3172,0.07700358861278439
3173,0.018545373876463003
3174,0.05943545372050213
3175,0.08139771009428429
3176,0.02357063670560537
3177,0.051949887397471604
3178,0.06410261753379458
3179,0.024506309847866573
3180,0.141139907420671
3181,0.12192315686187527
3182,0.05613674047954631
3183,0.08870140060705298
3184,0.07063889688220401
3185,0.11485194646920382
3186,0.017488611349739534
3187,0.0442876127743618
3188,0.08709729342049027
3189,0.0681602308715627
3190,0.13455196727235263
3191,0.09009706276468031
3192,0.10444088380107391
3193,0.015839919284521317
3194,0.09010999072577638
3195,0.07405401856495128
3196,0.08994055134756568
3197,0.026237691266997924
3198,0.022249156762690542
3199,0.048100736355560184
3200,0.08933489240776821
3201,0.021539893974237355
3202,0.07588298513429112
3203,0.03149801304806881
3204,0.04185971517407907
3205,0.06751069814161924
3206,0.1078088070097158
3207,0.21383447544713843
3208,0.17178206645670718
3209,0.05939306855693443
3210,0.05441515594689388
3211,0.024832389062118543
3212,0.03832857656224893
3213,0.054599981503562475
3214,0.08957075723121459
3215,0.04852867210814707
3216,0.053947513704372924
3217,0.12051775726715211
3218,0.08418337797199354
3219,0.019819625505982517
3220,0.04767864655312577
3221,0.032260200598255226
3222,0.06882886259642265
3223,0.02792142593938546
3224,0.09134476821023242
3225,0.03274663513760953
3226,0.27347004713083034
3227,0.0553416802828271
3228,0.06552882420866905
3229,0.07099708654787248
3230,0.031097680922126975
3231,0.05733997227392115
3232,0.31538595513790046
3233,0.05082943789375996
3234,0.1011444890839976
3235,0.07931573178131097
3236,0.11983544975012135
3237,0.028354413548641023
3238,0.06252900499857497
3239,0.017223051641596147
3240,0.20266522826750635
3241,0.08897683695136466
3242,0.05391430372859282
3243,0.058335636845728386
3244,0.021642987926707158
3245,0.040327249257785754
3246,0.0283945480452144
3247,0.061955906323410734
3248,0.04629979025134453
3249,0.07053261826597454
3250,0.07429507817466688
3251,0.008486082223272264
3252,0.0412635642676242
3253,0.11097051437015287
3254,0.13323387738559128
3255,0.035005745782868844
3256,0.24138401588469421
3257,0.03334163670933459
3258,0.12762072239882227
3259,0.057777928710318616
3260,0.07725298040366037
3261,0.05874999454487357
3262,0.15627915530400271
3263,0.05230077286547623
3264,0.04277759960391973
3265,0.04924384206661564
3266,0.06863188972802606
3267,0.026013530154022097
3268,0.03564629779139266
3269,0.10415066487920613
3270,0.048686087639704584
3271,0.18355040095628838
3272,0.04458365809978354
3273,0.02603189709244403
3274,0.02964681791321817
3275,0.023852186181993758
3276,0.07119730213896176
3277,0.07933134628832685
3278,0.03814563755944008
3279,0.02404552901203745
3280,0.08677607251396441
3281,0.024350263188548847
3282,0.03925689907948404
3283,0.19486366491906623
3284,0.04068308838741612
3285,0.18281094365694264
3286,0.05550077049478033
3287,0.07234077654292696
3288,0.043829621823822336
3289,0.06105927880135443
3290,0.05103681300534179
3291,0.16774513791562962
3292,0.05445466350532033
3293,0.1548999596533379
3294,0.010947094651212838
3295,0.017101550132433356
3296,0.09864407038543004
3297,0.15128991448769533
3298,0.06930996049275384
3299,0.08582942238534803
3300,0.07197469553993095
3301,0.1038380344065152
3302,0.009586791250520175
3303,0.12051116057969039
3304,0.08728717023745455
3305,0.10463546893796549
3306,0.017180384778062937
3307,0.03982997033112598
3308,0.0704422368655295
3309,0.05505943255345581
3310,0.11652525983365294
