id,result
1665,0.19717489
1666,0.06828191
1667,0.02361544
1668,0.008138161
1669,0.075347595
1670,0.021340327
1671,0.061577562
1672,0.06525161
1673,0.06231592
1674,0.14746502
1675,0.07734673
1676,0.015825594
1677,0.01956494
1678,0.04047414
1679,0.20644161
1680,0.0662661
1681,0.027352253
1682,0.094408154
1683,0.035461914
1684,0.056765206
1685,0.02552922
1686,0.023158794
1687,0.043965634
1688,0.075148925
1689,0.15531938
1690,0.09629258
1691,0.021154389
1692,0.046693746
1693,0.073552534
1694,0.06001503
1695,0.066085406
1696,0.011470348
1697,0.035323538
1698,0.09850031
1699,0.036965016
1700,0.060456477
1701,0.11995901
1702,0.11372763
1703,0.026482511
1704,0.04322606
1705,0.07100336
1706,0.07489909
1707,0.074973315
1708,0.076807745
1709,0.009631868
1710,0.025589202
1711,0.02998906
1712,0.056243625
1713,0.12125725
1714,0.03301364
1715,0.16793153
1716,0.08951121
1717,0.11473918
1718,0.13228908
1719,0.13929912
1720,0.07729009
1721,0.05561115
1722,0.022397589
1723,0.0573564
1724,0.1550239
1725,0.024357596
1726,0.056360327
1727,0.07694507
1728,0.016718628
1729,0.035892494
1730,0.06950434
1731,0.022093192
1732,0.031078761
1733,0.09278757
1734,0.039885495
1735,0.054197665
1736,0.14301275
1737,0.16082901
1738,0.10508507
1739,0.060787883
1740,0.06365366
1741,0.06694891
1742,0.10127087
1743,0.052130654
1744,0.13604783
1745,0.065835625
1746,0.025723636
1747,0.09314732
1748,0.0459555
1749,0.08340374
1750,0.042240087
1751,0.042955965
1752,0.0077501
1753,0.056826785
1754,0.09891763
1755,0.070004046
1756,0.045197695
1757,0.13195218
1758,0.16819337
1759,0.08842999
1760,0.06592716
1761,0.05272631
1762,0.012762023
1763,0.0370504
1764,0.12325474
1765,0.04123031
1766,0.026979353
1767,0.026864918
1768,0.08479644
1769,0.12061632
1770,0.04760741
1771,0.13388982
1772,0.028190885
1773,0.04604381
1774,0.030885512
1775,0.07271455
1776,0.051870085
1777,0.02624643
1778,0.018424762
1779,0.081972845
1780,0.06504304
1781,0.011951854
1782,0.020859815
1783,0.040493887
1784,0.07001305
1785,0.23057012
1786,0.15811032
1787,0.040938888
1788,0.070153356
1789,0.04309076
1790,0.11193424
1791,0.046777915
1792,0.04837693
1793,0.02449636
1794,0.08100727
1795,0.07060907
1796,0.07939763
1797,0.05137397
1798,0.25487652
1799,0.07631827
1800,0.036988985
1801,0.046512593
1802,0.113808304
1803,0.044563107
1804,0.08853048
1805,0.040777676
1806,0.062170118
1807,0.011367671
1808,0.018985074
1809,0.18433999
1810,0.04455507
1811,0.14084451
1812,0.09553289
1813,0.10823152
1814,0.03610119
1815,0.080579534
1816,0.11345402
1817,0.08088916
1818,0.094551034
1819,0.029510079
1820,0.048132267
1821,0.09167658
1822,0.049109284
1823,0.038977418
1824,0.093426794
1825,0.15435673
1826,0.1921981
1827,0.061551183
1828,0.019456174
1829,0.015317476
1830,0.07648774
1831,0.033690605
1832,0.045421038
1833,0.04677229
1834,0.074755564
1835,0.0711176
1836,0.060720038
1837,0.023057884
1838,0.026986858
1839,0.0906763
1840,0.03423924
1841,0.030680439
1842,0.11011444
1843,0.05218999
1844,0.03853756
1845,0.04079662
1846,0.12963095
1847,0.020130485
1848,0.070956364
1849,0.019059546
1850,0.020373108
1851,0.020475334
1852,0.02151941
1853,0.047894213
1854,0.052737877
1855,0.06423939
1856,0.23010637
1857,0.067565404
1858,0.08944067
1859,0.06029397
1860,0.13476253
1861,0.06622815
1862,0.21673346
1863,0.32527784
1864,0.21564244
1865,0.043703474
1866,0.078988165
1867,0.10945074
1868,0.047966864
1869,0.040586818
1870,0.01608556
1871,0.31935662
1872,0.21466859
1873,0.011301786
1874,0.06254973
1875,0.04163228
1876,0.061600413
1877,0.05379637
1878,0.03734408
1879,0.14846855
1880,0.05391281
1881,0.024120897
1882,0.09909567
1883,0.059276063
1884,0.030512607
1885,0.027742364
1886,0.046653643
1887,0.05904088
1888,0.028543172
1889,0.33106825
1890,0.095686555
1891,0.023945814
1892,0.08197059
1893,0.17773712
1894,0.14247048
1895,0.037065435
1896,0.046378627
1897,0.10231717
1898,0.08383806
1899,0.04048177
1900,0.019091697
1901,0.065325454
1902,0.06035917
1903,0.032155152
1904,0.12161326
1905,0.034350783
1906,0.027857836
1907,0.13171592
1908,0.055656917
1909,0.1306897
1910,0.012850584
1911,0.038156737
1912,0.015088706
1913,0.08698282
1914,0.05755947
1915,0.027612181
1916,0.10826392
1917,0.020051077
1918,0.26251197
1919,0.16188021
1920,0.008373588
1921,0.07947149
1922,0.014297221
1923,0.058786754
1924,0.102218635
1925,0.07562595
1926,0.067062326
1927,0.078792095
1928,0.25950387
1929,0.044837527
1930,0.0817829
1931,0.10380007
1932,0.06099193
1933,0.008217695
1934,0.052336343
1935,0.038809743
1936,0.1878751
1937,0.022892127
1938,0.05932581
1939,0.031003315
1940,0.04855656
1941,0.32077196
1942,0.082780555
1943,0.051797256
1944,0.019565186
1945,0.03848535
1946,0.04474925
1947,0.048754863
1948,0.034269843
1949,0.05049436
1950,0.036799595
1951,0.092415154
1952,0.15006098
1953,0.013744105
1954,0.07641546
1955,0.012526634
1956,0.07388123
1957,0.020298027
1958,0.010250609
1959,0.274071
1960,0.05115254
1961,0.047972865
1962,0.023149787
1963,0.037743047
1964,0.036220215
1965,0.01880924
1966,0.11657173
1967,0.04590447
1968,0.011945048
1969,0.092204146
1970,0.07231869
1971,0.060761623
1972,0.06799512
1973,0.022801755
1974,0.039064318
1975,0.02153268
1976,0.16591047
1977,0.14919287
1978,0.036122568
1979,0.029661855
1980,0.55962354
1981,0.030718105
1982,0.051342316
1983,0.14030184
1984,0.0988559
1985,0.036627285
1986,0.066145115
1987,0.08045098
1988,0.14831524
1989,0.014356504
1990,0.02592353
1991,0.07115633
1992,0.044064634
1993,0.046541084
1994,0.019513618
1995,0.03506442
1996,0.03293138
1997,0.03508778
1998,0.06039039
1999,0.03534808
2000,0.091903985
2001,0.06903629
2002,0.1696271
2003,0.09649465
2004,0.03463744
2005,0.041779272
2006,0.025439322
2007,0.03575445
2008,0.09092566
2009,0.06697069
2010,0.052347213
2011,0.017147785
2012,0.044051223
2013,0.017974658
2014,0.054263614
2015,0.080779396
2016,0.03312968
2017,0.056250848
2018,0.015009009
2019,0.028400587
2020,0.013868968
2021,0.09335987
2022,0.008869946
2023,0.1593377
2024,0.17214443
2025,0.05049877
2026,0.111557245
2027,0.076734155
2028,0.041622493
2029,0.07740909
2030,0.026149292
2031,0.024430675
2032,0.038628034
2033,0.15255646
2034,0.101498686
2035,0.049178462
2036,0.13451558
2037,0.021534797
2038,0.055083442
2039,0.029327119
2040,0.101479754
2041,0.0198798
2042,0.08724816
2043,0.061486132
2044,0.039138258
2045,0.029515147
2046,0.01919238
2047,0.08097538
2048,0.049435318
2049,0.16048817
2050,0.025085991
2051,0.050899122
2052,0.11909343
2053,0.043028917
2054,0.14749104
2055,0.07142869
2056,0.026944323
2057,0.030195275
2058,0.24238418
2059,0.07048852
2060,0.08327559
2061,0.053774685
2062,0.15096433
2063,0.042840924
2064,0.060145263
2065,0.15197371
2066,0.03593204
2067,0.014682379
2068,0.054152954
2069,0.04175519
2070,0.053537257
2071,0.05944667
2072,0.03697381
2073,0.05412906
2074,0.1283184
2075,0.07227981
2076,0.10996707
2077,0.022129187
2078,0.07526787
2079,0.023948234
2080,0.21820173
2081,0.05977146
2082,0.114018284
2083,0.05116518
2084,0.010767676
2085,0.1125815
2086,0.022994874
2087,0.14332458
2088,0.06668917
2089,0.104702584
2090,0.12707336
2091,0.08743849
2092,0.04436446
2093,0.028365662
2094,0.06263287
2095,0.046715084
2096,0.08971635
2097,0.105701156
2098,0.04869265
2099,0.012282817
2100,0.038796414
2101,0.047565572
2102,0.08796318
2103,0.12153215
2104,0.008118643
2105,0.20863718
2106,0.051666114
2107,0.06919005
2108,0.09048252
2109,0.033976905
2110,0.055571478
2111,0.026329799
2112,0.018080575
2113,0.035250142
2114,0.019601153
2115,0.091629416
2116,0.0648225
2117,0.04229
2118,0.0399357
2119,0.0452205
2120,0.05616105
2121,0.15971498
2122,0.052790254
2123,0.1076354
2124,0.057598285
2125,0.042137593
2126,0.0640781
2127,0.042166427
2128,0.09069568
2129,0.029647058
2130,0.06659956
2131,0.12998442
2132,0.02428253
2133,0.0118214395
2134,0.010345689
2135,0.06893472
2136,0.16187468
2137,0.0180963
2138,0.06861295
2139,0.023337355
2140,0.018634707
2141,0.057912175
2142,0.04341398
2143,0.009531669
2144,0.0979264
2145,0.06392507
2146,0.14768432
2147,0.082116924
2148,0.057749797
2149,0.11079536
2150,0.019446583
2151,0.038343787
2152,0.07588066
2153,0.042502813
2154,0.016390342
2155,0.05643812
2156,0.17140806
2157,0.088781096
2158,0.03465484
2159,0.085187145
2160,0.067366295
2161,0.109492116
2162,0.044990376
2163,0.04807141
2164,0.059040856
2165,0.084168985
2166,0.0675357
2167,0.02736321
2168,0.08250773
2169,0.09012349
2170,0.121445544
2171,0.066070914
2172,0.065901525
2173,0.13445391
2174,0.066681765
2175,0.03300218
2176,0.04025022
2177,0.022389853
2178,0.02583119
2179,0.10487494
2180,0.093574576
2181,0.03624626
2182,0.042772207
2183,0.074515946
2184,0.052471228
2185,0.07329752
2186,0.09089593
2187,0.21535529
2188,0.30795026
2189,0.038091853
2190,0.057663105
2191,0.040533718
2192,0.019908115
2193,0.043491803
2194,0.058231816
2195,0.065214306
2196,0.08469782
2197,0.09098936
2198,0.1334221
2199,0.12009972
2200,0.11268349
2201,0.04153585
2202,0.17545186
2203,0.1667213
2204,0.05382804
2205,0.02398094
2206,0.067727596
2207,0.045451116
2208,0.05143578
2209,0.06580018
2210,0.012584616
2211,0.07608621
2212,0.16741739
2213,0.030335492
2214,0.020349585
2215,0.0854887
2216,0.060347434
2217,0.23482794
2218,0.15208422
2219,0.092301115
2220,0.10961837
2221,0.032362625
2222,0.009062374
2223,0.05502455
2224,0.047428727
2225,0.04881128
2226,0.19437891
2227,0.12230702
2228,0.10239585
2229,0.0251406
2230,0.03395707
2231,0.16299362
2232,0.07183273
2233,0.028850662
2234,0.1145303
2235,0.09042905
2236,0.287637
2237,0.027829647
2238,0.117659874
2239,0.23188706
2240,0.037731227
2241,0.024020178
2242,0.009679833
2243,0.035244804
2244,0.053267144
2245,0.021987796
2246,0.04731252
2247,0.045078576
2248,0.055774454
2249,0.026126795
2250,0.07072431
2251,0.14750911
2252,0.10972694
2253,0.057561982
2254,0.04342178
2255,0.17895776
2256,0.039568897
2257,0.055386066
2258,0.057538323
2259,0.065023795
2260,0.02848392
2261,0.01839818
2262,0.042075317
2263,0.07733408
2264,0.06465773
2265,0.115262
2266,0.09084156
2267,0.03314845
2268,0.053689983
2269,0.032020885
2270,0.17033537
2271,0.13149913
2272,0.053550344
2273,0.14836876
2274,0.033338077
2275,0.10352435
2276,0.13519777
2277,0.04635724
2278,0.038917948
2279,0.101589575
2280,0.021514239
2281,0.04348609
2282,0.058451965
2283,0.3818183
2284,0.045585174
2285,0.024446858
2286,0.26345178
2287,0.03218006
2288,0.07457095
2289,0.06994476
2290,0.14172626
2291,0.0576693
2292,0.05105032
2293,0.1641154
2294,0.05983082
2295,0.15287943
2296,0.07217956
2297,0.024077833
2298,0.08064302
2299,0.037435852
2300,0.07172849
2301,0.01599182
2302,0.013656847
2303,0.1964814
2304,0.13177742
2305,0.073420204
2306,0.047375243
2307,0.15465713
2308,0.29955804
2309,0.06068859
2310,0.017576218
2311,0.023764249
2312,0.045783438
2313,0.04481144
2314,0.089906245
2315,0.1585167
2316,0.030592628
2317,0.049709328
2318,0.055347327
2319,0.019001413
2320,0.035179805
2321,0.008897417
2322,0.0864452
2323,0.058171503
2324,0.059979692
2325,0.036974642
2326,0.13797392
2327,0.04281601
2328,0.016719632
2329,0.107600875
2330,0.055870775
2331,0.034282602
2332,0.10582313
2333,0.1340189
2334,0.0526701
2335,0.040224668
2336,0.08046354
2337,0.070366524
2338,0.09354506
2339,0.20659107
2340,0.05384541
2341,0.046559773
2342,0.020543005
2343,0.015108014
2344,0.07370685
2345,0.06742124
2346,0.21846256
2347,0.020518629
2348,0.08512348
2349,0.024695996
2350,0.17730644
2351,0.29798448
2352,0.03210853
2353,0.08061289
2354,0.062373605
2355,0.01548845
2356,0.04251709
2357,0.08096569
2358,0.039941695
2359,0.115992844
2360,0.013666389
2361,0.076532856
2362,0.018392455
2363,0.06639756
2364,0.03415301
2365,0.048024494
2366,0.07214291
2367,0.009980903
2368,0.051223207
2369,0.06382074
2370,0.043362673
2371,0.23118564
2372,0.09563491
2373,0.060143944
2374,0.46906078
2375,0.051742997
2376,0.067396484
2377,0.08935453
2378,0.103187144
2379,0.065755375
2380,0.023361359
2381,0.06472234
2382,0.097264305
2383,0.049573038
2384,0.06531385
2385,0.033490334
2386,0.019926004
2387,0.3158406
2388,0.034927476
2389,0.03119396
2390,0.06468356
2391,0.105563894
2392,0.05220977
2393,0.04651161
2394,0.19715677
2395,0.09375686
2396,0.11892368
2397,0.037779965
2398,0.050543565
2399,0.071680926
2400,0.38361332
2401,0.11739133
2402,0.078185976
2403,0.039592247
2404,0.084317364
2405,0.11404794
2406,0.12090523
2407,0.053835887
2408,0.070889235
2409,0.016361732
2410,0.055025566
2411,0.08401145
2412,0.032035463
2413,0.26915905
2414,0.067419924
2415,0.04530042
2416,0.0760604
2417,0.03515487
2418,0.039414547
2419,0.047907736
2420,0.007670222
2421,0.06740856
2422,0.115473345
2423,0.044299144
2424,0.07372132
2425,0.03398667
2426,0.05613146
2427,0.19270833
2428,0.13225678
2429,0.0072053564
2430,0.08065493
2431,0.040635247
2432,0.02890411
2433,0.15428507
2434,0.09548113
2435,0.11602331
2436,0.017537814
2437,0.07231152
2438,0.06509752
2439,0.06416751
2440,0.038289193
2441,0.07378913
2442,0.06963494
2443,0.065729514
2444,0.07442339
2445,0.047737397
2446,0.02396043
2447,0.05484518
2448,0.060832053
2449,0.104580715
2450,0.048622016
2451,0.09479916
2452,0.17551999
2453,0.1615377
2454,0.051294096
2455,0.079041
2456,0.011551608
2457,0.015892329
2458,0.040817235
2459,0.104570545
2460,0.033926792
2461,0.010763233
2462,0.09479468
2463,0.07889776
2464,0.087045036
2465,0.14489658
2466,0.33664513
2467,0.05792894
2468,0.033510223
2469,0.056473486
2470,0.061941944
2471,0.063935645
2472,0.099977985
2473,0.04227461
2474,0.10130279
2475,0.047550745
2476,0.034451805
2477,0.05041854
2478,0.04067306
2479,0.018320901
2480,0.029157192
2481,0.017413016
2482,0.051174924
2483,0.3236305
2484,0.032919437
2485,0.10706245
2486,0.0455218
2487,0.007413018
2488,0.039595388
2489,0.03776746
2490,0.04762681
2491,0.059126
2492,0.09561482
2493,0.06770905
2494,0.10364197
2495,0.004959508
2496,0.05127314
2497,0.097588904
2498,0.05361101
2499,0.042304777
2500,0.112422496
2501,0.03312099
2502,0.116815776
2503,0.09887102
2504,0.032766193
2505,0.062289998
2506,0.08353751
2507,0.017403383
2508,0.057152126
2509,0.054482576
2510,0.05698974
2511,0.15961789
2512,0.029645734
2513,0.045325182
2514,0.1347524
2515,0.08470057
2516,0.030469716
2517,0.12047995
2518,0.07604506
2519,0.06562403
2520,0.04819582
2521,0.18626879
2522,0.067757
2523,0.058240846
2524,0.0268584
2525,0.078079864
2526,0.15688685
2527,0.06514929
2528,0.045655943
2529,0.049058817
2530,0.059623674
2531,0.03145071
2532,0.023755794
2533,0.046759345
2534,0.09025584
2535,0.038467728
2536,0.12299213
2537,0.035015836
2538,0.054171935
2539,0.07478913
2540,0.1378661
2541,0.025497215
2542,0.018307965
2543,0.050706264
2544,0.06713953
2545,0.028209867
2546,0.03118064
2547,0.048072774
2548,0.059177123
2549,0.051524725
2550,0.056301914
2551,0.07323396
2552,0.055336542
2553,0.04867902
2554,0.49705175
2555,0.07312048
2556,0.12423467
2557,0.033074707
2558,0.05629576
2559,0.0456627
2560,0.025585718
2561,0.035146404
2562,0.063567646
2563,0.09865245
2564,0.030840036
2565,0.074794345
2566,0.007851832
2567,0.026673295
2568,0.11109713
2569,0.07185712
2570,0.038262516
2571,0.037011873
2572,0.036780193
2573,0.06523233
2574,0.06351623
2575,0.02657505
2576,0.12279497
2577,0.056716535
2578,0.21506104
2579,0.017381707
2580,0.06401363
2581,0.16215627
2582,0.07157054
2583,0.027330486
2584,0.055571456
2585,0.053790446
2586,0.031458687
2587,0.13208282
2588,0.048564456
2589,0.015824012
2590,0.11827628
2591,0.17945835
2592,0.025207
2593,0.059219934
2594,0.14215845
2595,0.069798596
2596,0.02071561
2597,0.024437949
2598,0.04875788
2599,0.0549226
2600,0.04707688
2601,0.08995237
2602,0.107589975
2603,0.061528213
2604,0.08946261
2605,0.039250568
2606,0.09259378
2607,0.053553138
2608,0.1982944
2609,0.03519431
2610,0.065397285
2611,0.029330213
2612,0.025463717
2613,0.029205922
2614,0.2026116
2615,0.008180669
2616,0.123057485
2617,0.026280528
2618,0.031507384
2619,0.06382604
2620,0.3097978
2621,0.017417913
2622,0.057622753
2623,0.067091
2624,0.026973702
2625,0.02451668
2626,0.089108154
2627,0.035012837
2628,0.041039307
2629,0.09480105
2630,0.31834862
2631,0.16489355
2632,0.13761286
2633,0.040929332
2634,0.039488938
2635,0.04138887
2636,0.14712046
2637,0.11446004
2638,0.04967833
2639,0.067463666
2640,0.040715333
2641,0.07391966
2642,0.034629628
2643,0.029357351
2644,0.09728055
2645,0.066053145
2646,0.0092061255
2647,0.021392923
2648,0.052841518
2649,0.051020943
2650,0.025843699
2651,0.053652324
2652,0.13599424
2653,0.006900965
2654,0.10477391
2655,0.12401317
2656,0.23127013
2657,0.029857447
2658,0.021762278
2659,0.056352325
2660,0.08978315
2661,0.02231425
2662,0.109561525
2663,0.1453713
2664,0.0191783
2665,0.12397423
2666,0.11299309
2667,0.052145053
2668,0.11839856
2669,0.08322672
2670,0.03668632
2671,0.05308923
2672,0.020533936
2673,0.11685165
2674,0.014074289
2675,0.08145648
2676,0.1191598
2677,0.057097975
2678,0.029417045
2679,0.022891114
2680,0.1959289
2681,0.052098464
2682,0.013851438
2683,0.032635298
2684,0.033458427
2685,0.36174607
2686,0.07454386
2687,0.035114147
2688,0.30478463
2689,0.15820542
2690,0.017564619
2691,0.011072123
2692,0.0531209
2693,0.07460117
2694,0.101560384
2695,0.2737349
2696,0.047124833
2697,0.09807481
2698,0.10429624
2699,0.102986954
2700,0.038674623
2701,0.0706014
2702,0.09702978
2703,0.042333294
2704,0.07430879
2705,0.011593635
2706,0.06482858
2707,0.017049985
2708,0.054919135
2709,0.07784765
2710,0.11113867
2711,0.06450983
2712,0.2152163
2713,0.070335075
2714,0.02930662
2715,0.20320258
2716,0.017237663
2717,0.03447524
2718,0.1148198
2719,0.06602851
2720,0.11133992
2721,0.015772773
2722,0.11069042
2723,0.06966116
2724,0.037867896
2725,0.060872864
2726,0.05885348
2727,0.02726496
2728,0.11097447
2729,0.11897562
2730,0.028851641
2731,0.03256846
2732,0.15208836
2733,0.08748916
2734,0.024131635
2735,0.028256029
2736,0.12320763
2737,0.15405574
2738,0.10028643
2739,0.0977623
2740,0.050500486
2741,0.022767823
2742,0.03511388
2743,0.11472762
2744,0.027043022
2745,0.029317705
2746,0.18228734
2747,0.03901406
2748,0.12420817
2749,0.040536214
2750,0.15061969
2751,0.0997549
2752,0.03846238
2753,0.18606529
2754,0.09727044
2755,0.05042339
2756,0.15386602
2757,0.06363119
2758,0.0370582
2759,0.031644497
2760,0.06982397
2761,0.05589228
2762,0.028037854
2763,0.1364791
2764,0.05510049
2765,0.047991075
2766,0.120969586
2767,0.06877554
2768,0.042475734
2769,0.042369485
2770,0.05906657
2771,0.020260686
2772,0.11928606
2773,0.10521599
2774,0.035063073
2775,0.011749998
2776,0.11066576
2777,0.12516981
2778,0.06580186
2779,0.08191763
2780,0.044922642
2781,0.097774856
2782,0.19802627
2783,0.05352031
2784,0.087195806
2785,0.090088464
2786,0.030391844
2787,0.07260618
2788,0.028040381
2789,0.11145513
2790,0.09169953
2791,0.13676026
2792,0.044685133
2793,0.013882931
2794,0.049164273
2795,0.08084888
2796,0.11895237
2797,0.07288472
2798,0.058713846
2799,0.060354095
2800,0.08100146
2801,0.09816918
2802,0.08424248
2803,0.05303557
2804,0.024666067
2805,0.013481047
2806,0.29290664
2807,0.04623333
2808,0.048300855
2809,0.014984377
2810,0.15385073
2811,0.030192643
2812,0.021843629
2813,0.24464178
2814,0.09504073
2815,0.06673001
2816,0.079328984
2817,0.07813142
2818,0.14799513
2819,0.08529774
2820,0.07281785
2821,0.074488156
2822,0.05485612
2823,0.07617485
2824,0.05406891
2825,0.10432411
2826,0.045653947
2827,0.025368836
2828,0.10003362
2829,0.12746961
2830,0.043749634
2831,0.036572658
2832,0.016833933
2833,0.025479175
2834,0.039456327
2835,0.007216341
2836,0.04562206
2837,0.08733148
2838,0.08001619
2839,0.035458002
2840,0.055896573
2841,0.044928167
2842,0.07822358
2843,0.04264317
2844,0.11639878
2845,0.06538337
2846,0.10576935
2847,0.031063616
2848,0.20024891
2849,0.13599929
2850,0.092369795
2851,0.027665962
2852,0.03673987
2853,0.110830136
2854,0.076222844
2855,0.056387845
2856,0.018952752
2857,0.03015326
2858,0.04379416
2859,0.06885776
2860,0.03238059
2861,0.028442346
2862,0.034282837
2863,0.42830104
2864,0.06739217
2865,0.054162554
2866,0.14107312
2867,0.056064665
2868,0.043965634
2869,0.041388344
2870,0.050368544
2871,0.015161833
2872,0.07698176
2873,0.054504223
2874,0.015339896
2875,0.06425525
2876,0.047998674
2877,0.016269492
2878,0.06325284
2879,0.07563592
2880,0.066269666
2881,0.14642422
2882,0.05098473
2883,0.07567047
2884,0.075044036
2885,0.038530998
2886,0.044003963
2887,0.09063285
2888,0.05021621
2889,0.077000625
2890,0.23639971
2891,0.014045939
2892,0.1771882
2893,0.09281131
2894,0.1609184
2895,0.013470113
2896,0.026370248
2897,0.031179788
2898,0.037378997
2899,0.05729472
2900,0.0203882
2901,0.017894119
2902,0.068737574
2903,0.09580445
2904,0.06091329
2905,0.123683244
2906,0.14618352
2907,0.07310023
2908,0.2472216
2909,0.07812259
2910,0.03137093
2911,0.048830733
2912,0.010718666
2913,0.015541101
2914,0.011732861
2915,0.05866282
2916,0.016303802
2917,0.12525608
2918,0.06921181
2919,0.11746616
2920,0.073685676
2921,0.070625655
2922,0.04494901
2923,0.049297214
2924,0.1212316
2925,0.039748475
2926,0.036706027
2927,0.39037699
2928,0.037622772
2929,0.11594392
2930,0.077297464
2931,0.08145797
2932,0.034119744
2933,0.017832555
2934,0.025277987
2935,0.12610501
2936,0.035821967
2937,0.06458525
2938,0.08308852
2939,0.10399688
2940,0.093892634
2941,0.038352087
2942,0.023318833
2943,0.09012103
2944,0.16394016
2945,0.08756989
2946,0.27887085
2947,0.035201088
2948,0.20044413
2949,0.063906014
2950,0.07213333
2951,0.06422724
2952,0.015437759
2953,0.026703496
2954,0.051683344
2955,0.04620027
2956,0.033195198
2957,0.09645774
2958,0.026597757
2959,0.022571914
2960,0.19772346
2961,0.08523495
2962,0.08015121
2963,0.4365987
2964,0.10476371
2965,0.03695024
2966,0.048758358
2967,0.016657822
2968,0.07979948
2969,0.12970756
2970,0.01524832
2971,0.044134416
2972,0.11508021
2973,0.049463727
2974,0.14388491
2975,0.03450403
2976,0.13853642
2977,0.091430224
2978,0.085438654
2979,0.11080665
2980,0.06269645
2981,0.05725492
2982,0.017625464
2983,0.040225774
2984,0.05308967
2985,0.020144504
2986,0.19260821
2987,0.07052958
2988,0.044687647
2989,0.10288075
2990,0.0345745
2991,0.038948163
2992,0.122190125
2993,0.041478164
2994,0.05111905
2995,0.0913749
2996,0.044542335
2997,0.056158718
2998,0.19558938
2999,0.019175379
3000,0.01568776
3001,0.093829505
3002,0.0848515
3003,0.08782552
3004,0.055529546
3005,0.034635976
3006,0.022070577
3007,0.064657636
3008,0.10427455
3009,0.058954164
3010,0.056040987
3011,0.13702
3012,0.028774716
3013,0.42437255
3014,0.09386853
3015,0.055177134
3016,0.09086175
3017,0.24717887
3018,0.04868123
3019,0.011254405
3020,0.030392168
3021,0.037554163
3022,0.050473914
3023,0.056281626
3024,0.11627785
3025,0.3476304
3026,0.028081184
3027,0.0897331
3028,0.15628581
3029,0.08017957
3030,0.033584204
3031,0.040360056
3032,0.033479
3033,0.10006451
3034,0.13756911
3035,0.028958376
3036,0.0690105
3037,0.16593692
3038,0.15770683
3039,0.07130383
3040,0.07072867
3041,0.10690969
3042,0.10734711
3043,0.21329953
3044,0.06984919
3045,0.036591344
3046,0.17820525
3047,0.026347505
3048,0.033060107
3049,0.11523001
3050,0.17011136
3051,0.21125098
3052,0.014690335
3053,0.028209148
3054,0.092094086
3055,0.03905316
3056,0.017087512
3057,0.053925753
3058,0.036943194
3059,0.040350135
3060,0.02717288
3061,0.18629189
3062,0.04453666
3063,0.103933394
3064,0.3241392
3065,0.1153127
3066,0.05124712
3067,0.08288085
3068,0.061399277
3069,0.035799835
3070,0.19006214
3071,0.10990126
3072,0.07966268
3073,0.24442667
3074,0.025406564
3075,0.06725873
3076,0.049882114
3077,0.027174205
3078,0.021693472
3079,0.13514028
3080,0.25696772
3081,0.047427043
3082,0.08221483
3083,0.19386406
3084,0.05251287
3085,0.14820245
3086,0.13802138
3087,0.05698766
3088,0.11805449
3089,0.077303365
3090,0.014994403
3091,0.03904384
3092,0.010188328
3093,0.01595913
3094,0.014624258
3095,0.11085313
3096,0.05820336
3097,0.07826584
3098,0.11163459
3099,0.21434133
3100,0.022739172
3101,0.08134493
3102,0.075583756
3103,0.06265271
3104,0.06685036
3105,0.019566916
3106,0.23314656
3107,0.041424565
3108,0.033808637
3109,0.05322786
3110,0.0565177
3111,0.04127372
3112,0.060056765
3113,0.044465903
3114,0.05010063
3115,0.0644889
3116,0.10070522
3117,0.28190312
3118,0.069579184
3119,0.02025601
3120,0.05066674
3121,0.03650471
3122,0.27777362
3123,0.02406526
3124,0.22474965
3125,0.08615914
3126,0.0684277
3127,0.10388094
3128,0.098342426
3129,0.06328992
3130,0.019985389
3131,0.059622616
3132,0.034122575
3133,0.026277943
3134,0.042857137
3135,0.04401674
3136,0.0906927
3137,0.25472438
3138,0.02056982
3139,0.017171485
3140,0.05078408
3141,0.086856455
3142,0.019265529
3143,0.10411419
3144,0.1662904
3145,0.09674625
3146,0.07817996
3147,0.083021335
3148,0.019307684
3149,0.043632854
3150,0.1586281
3151,0.04681852
3152,0.008786968
3153,0.3368066
3154,0.14440522
3155,0.021618016
3156,0.064158306
3157,0.135708
3158,0.029993856
3159,0.03807387
3160,0.08845103
3161,0.020768985
3162,0.008872927
3163,0.0735787
3164,0.02991429
3165,0.021622181
3166,0.018911662
3167,0.04321543
3168,0.08298262
3169,0.015691023
3170,0.10562624
3171,0.05716621
3172,0.07684723
3173,0.02414727
3174,0.049857922
3175,0.07557858
3176,0.020834634
3177,0.05524978
3178,0.06930643
3179,0.031961374
3180,0.13502593
3181,0.14526123
3182,0.057254076
3183,0.091439724
3184,0.07657704
3185,0.124228865
3186,0.018991483
3187,0.044788428
3188,0.08694411
3189,0.06601093
3190,0.15475841
3191,0.09490548
3192,0.094393596
3193,0.01523586
3194,0.08769434
3195,0.07646659
3196,0.09316988
3197,0.02533926
3198,0.023086958
3199,0.04467486
3200,0.09468921
3201,0.02152791
3202,0.07517888
3203,0.029422397
3204,0.042202752
3205,0.054865256
3206,0.100048356
3207,0.20352815
3208,0.18536237
3209,0.058793444
3210,0.056454796
3211,0.025662223
3212,0.031980805
3213,0.042641364
3214,0.10750258
3215,0.052119397
3216,0.054051954
3217,0.12657279
3218,0.08709279
3219,0.02459224
3220,0.050967045
